id,stroke
15472,0.0019301828
15473,0.0035681466
15474,0.0008236011
15475,0.03380861
15476,0.0052804695
15477,0.00088668306
15478,0.0021721595
15479,0.13568553
15480,0.016883146
15481,0.0038946855
15482,0.033021454
15483,0.013847633
15484,0.54086393
15485,0.03878236
15486,0.021661224
15487,0.042959444
15488,0.0015071802
15489,0.24790432
15490,0.041991625
15491,0.064174496
15492,0.0008401001
15493,0.0017226335
15494,0.0017017905
15495,0.00084317836
15496,0.0015958969
15497,0.19869915
15498,0.15608907
15499,0.002229777
15500,0.0128530525
15501,0.002214854
15502,0.044331122
15503,0.0027348604
15504,0.03375409
15505,0.0007963394
15506,0.09260579
15507,0.0008403562
15508,0.14537098
15509,0.14804389
15510,0.066172674
15511,0.04088422
15512,0.0766558
15513,0.08139287
15514,0.039447147
15515,0.0009686226
15516,0.005171662
15517,0.0068183434
15518,0.004439989
15519,0.0011166672
15520,0.0022227343
15521,0.0027179953
15522,0.09774925
15523,0.0008279991
15524,0.000897714
15525,0.043890208
15526,0.031142399
15527,0.0030101545
15528,0.00912296
15529,0.13909885
15530,0.049100958
15531,0.03327729
15532,0.12749411
15533,0.029409396
15534,0.0018842294
15535,0.026224803
15536,0.2115311
15537,0.04789607
15538,0.0068540853
15539,0.0010745478
15540,0.0014341227
15541,0.0013847919
15542,0.0066539906
15543,0.0012223747
15544,0.047499526
15545,0.13556682
15546,0.25078097
15547,0.0035914793
15548,0.14231785
15549,0.11364916
15550,0.0018796121
15551,0.009803677
15552,0.0026665637
15553,0.00081598933
15554,0.0009889045
15555,0.07339575
15556,0.0019926745
15557,0.001186262
15558,0.0027442167
15559,0.11364302
15560,0.0025477635
15561,0.015232834
15562,0.00371848
15563,0.0013231705
15564,0.0027763667
15565,0.0012573933
15566,0.07144911
15567,0.030051703
15568,0.000832516
15569,0.007855536
15570,0.025819154
15571,0.12170049
15572,0.0008279991
15573,0.011847068
15574,0.0068967505
15575,0.006104215
15576,0.05088018
15577,0.15923981
15578,0.21103986
15579,0.0008403562
15580,0.0072364863
15581,0.0008020003
15582,0.04505749
15583,0.008297254
15584,0.0008526661
15585,0.13543057
15586,0.0026977025
15587,0.005619714
15588,0.0008970107
15589,0.0054661944
15590,0.21583337
15591,0.0020627966
15592,0.002232197
15593,0.0023561253
15594,0.05030984
15595,0.10286435
15596,0.00096909073
15597,0.03608343
15598,0.00074428605
15599,0.036175888
15600,0.0038904832
15601,0.06034749
15602,0.035641655
15603,0.05383649
15604,0.07094156
15605,0.034763157
15606,0.0031816517
15607,0.07385744
15608,0.014570689
15609,0.002337422
15610,0.03333878
15611,0.016119897
15612,0.0380743
15613,0.057375982
15614,0.00081246847
15615,0.043769963
15616,0.020113628
15617,0.0023432004
15618,0.18442701
15619,0.043088067
15620,0.040724713
15621,0.001314128
15622,0.000785441
15623,0.034970634
15624,0.0010662256
15625,0.0007062575
15626,0.13168168
15627,0.0008655751
15628,0.0010348443
15629,0.0048292545
15630,0.2686149
15631,0.0008451797
15632,0.00094435137
15633,0.0019381553
15634,0.064397134
15635,0.19474384
15636,0.0018572818
15637,0.15169641
15638,0.0051307976
15639,0.00093406014
15640,0.00092863216
15641,0.02568819
15642,0.0038809392
15643,0.0043268837
15644,0.0010547477
15645,0.014307882
15646,0.2279886
15647,0.001084527
15648,0.00082888635
15649,0.0076424996
15650,0.0024612867
15651,0.00081598933
15652,0.10725839
15653,0.002046693
15654,0.00088693196
15655,0.0021809952
15656,0.0059148245
15657,0.03273821
15658,0.1023155
15659,0.030188078
15660,0.008845186
15661,0.00096258434
15662,0.0009769915
15663,0.19012567
15664,0.0028338647
15665,0.002490758
15666,0.00085602497
15667,0.0025818127
15668,0.004169781
15669,0.0067769554
15670,0.05919967
15671,0.0010447785
15672,0.35171688
15673,0.03161494
15674,0.0013985636
15675,0.040851153
15676,0.13241859
15677,0.0029628568
15678,0.0036660696
15679,0.0011858869
15680,0.09842154
15681,0.037515353
15682,0.0011390233
15683,0.0011120315
15684,0.006919339
15685,0.00882999
15686,0.042129707
15687,0.0024495325
15688,0.029880168
15689,0.034069467
15690,0.10219636
15691,0.054479275
15692,0.09127657
15693,0.002957578
15694,0.004025391
15695,0.0012113226
15696,0.0048550325
15697,0.1409814
15698,0.010909749
15699,0.07606154
15700,0.0012003261
15701,0.005888754
15702,0.0009976038
15703,0.042457912
15704,0.007701607
15705,0.004687425
15706,0.028852824
15707,0.025138488
15708,0.0008861484
15709,0.0029302153
15710,0.008203309
15711,0.011642598
15712,0.0017978238
15713,0.0022041877
15714,0.33218566
15715,0.0015749045
15716,0.0410493
15717,0.044670563
15718,0.049721345
15719,0.1903463
15720,0.0009237688
15721,0.03480358
15722,0.013558374
15723,0.09242603
15724,0.0009186635
15725,0.0016144749
15726,0.16498078
15727,0.040892527
15728,0.06453369
15729,0.044480715
15730,0.23750088
15731,0.049115743
15732,0.030489555
15733,0.007923322
15734,0.0030904205
15735,0.05913579
15736,0.0013433709
15737,0.0027433399
15738,0.0038258955
15739,0.0013364097
15740,0.0476418
15741,0.0010017295
15742,0.0008861484
15743,0.004035026
15744,0.0011243524
15745,0.13927692
15746,0.0041837315
15747,0.010456896
15748,0.07101032
15749,0.009362172
15750,0.22889385
15751,0.0008854543
15752,0.0011572461
15753,0.0953068
15754,0.026998766
15755,0.061875843
15756,0.055650957
15757,0.021953695
15758,0.00107421
15759,0.010097357
15760,0.011382015
15761,0.008716397
15762,0.17872074
15763,0.0011390233
15764,0.0037325218
15765,0.14171602
15766,0.13066833
15767,0.07691231
15768,0.050466917
15769,0.17836934
15770,0.00068036665
15771,0.0009989362
15772,0.018486977
15773,0.009738657
15774,0.03530724
15775,0.008054505
15776,0.31672472
15777,0.22467236
15778,0.010573741
15779,0.000856211
15780,0.0047601876
15781,0.038578074
15782,0.008271497
15783,0.0052146045
15784,0.01088434
15785,0.0055145537
15786,0.0052906536
15787,0.25904995
15788,0.13739018
15789,0.032470446
15790,0.061835736
15791,0.048764493
15792,0.0039056041
15793,0.06116842
15794,0.061926894
15795,0.006716964
15796,0.03970522
15797,0.16847943
15798,0.00084671215
15799,0.0039107352
15800,0.27799857
15801,0.0050814277
15802,0.0072515686
15803,0.06898124
15804,0.0015320356
15805,0.10900188
15806,0.048110943
15807,0.052867863
15808,0.023543492
15809,0.0020353333
15810,0.010750294
15811,0.0028825523
15812,0.0009764703
15813,0.0046481513
15814,0.0022391842
15815,0.020688884
15816,0.04449546
15817,0.0075091524
15818,0.012695855
15819,0.01672759
15820,0.023251383
15821,0.0031007358
15822,0.019872572
15823,0.0077654063
15824,0.0015344183
15825,0.012315319
15826,0.1702693
15827,0.036470663
15828,0.006129511
15829,0.0009742986
15830,0.0076018143
15831,0.001033913
15832,0.048819777
15833,0.0009942831
15834,0.0008544233
15835,0.04684801
15836,0.0008765779
15837,0.003944622
15838,0.09528838
15839,0.0491355
15840,0.00073830964
15841,0.036910567
15842,0.04045306
15843,0.08259955
15844,0.001349638
15845,0.005986374
15846,0.010618317
15847,0.114061706
15848,0.00106732
15849,0.06873208
15850,0.001635047
15851,0.0010256423
15852,0.0076559675
15853,0.000897714
15854,0.005997205
15855,0.00075428706
15856,0.013043286
15857,0.001544588
15858,0.004043061
15859,0.008974595
15860,0.022131454
15861,0.0008843392
15862,0.013612184
15863,0.0014917238
15864,0.06329373
15865,0.22410853
15866,0.029531103
15867,0.1506451
15868,0.06779685
15869,0.03707534
15870,0.0611777
15871,0.07466475
15872,0.042289484
15873,0.0160932
15874,0.01665244
15875,0.058184803
15876,0.030775173
15877,0.2531015
15878,0.03071382
15879,0.03400329
15880,0.0032373155
15881,0.009377402
15882,0.09224097
15883,0.15332787
15884,0.0025482618
15885,0.0188378
15886,0.0008792279
15887,0.0011376484
15888,0.001804524
15889,0.28424275
15890,0.012227768
15891,0.0034096988
15892,0.0009002005
15893,0.0009976038
15894,0.011360466
15895,0.005595794
15896,0.0038727322
15897,0.03227142
15898,0.0060666935
15899,0.0010828453
15900,0.07835163
15901,0.042968392
15902,0.0046406346
15903,0.001389432
15904,0.009087673
15905,0.015094057
15906,0.00889228
15907,0.022162177
15908,0.00078412774
15909,0.00087842735
15910,0.0858974
15911,0.0019202323
15912,0.03982386
15913,0.0020055424
15914,0.011255009
15915,0.035689298
15916,0.0033215738
15917,0.29640692
15918,0.0022698736
15919,0.0006971568
15920,0.00088136847
15921,0.001311207
15922,0.0056767324
15923,0.0009434934
15924,0.30217698
15925,0.0415354
15926,0.00084338215
15927,0.0009334499
15928,0.0009267026
15929,0.0037748148
15930,0.03415442
15931,0.052569572
15932,0.01786094
15933,0.00091079605
15934,0.026567237
15935,0.027653033
15936,0.0030225455
15937,0.0009934912
15938,0.0023785897
15939,0.04022006
15940,0.000867868
15941,0.0034954452
15942,0.006395995
15943,0.0044527086
15944,0.007257235
15945,0.030868165
15946,0.0008020003
15947,0.0010398369
15948,0.024515713
15949,0.037935615
15950,0.00097267557
15951,0.0018322521
15952,0.054717023
15953,0.010083321
15954,0.017540952
15955,0.006160178
15956,0.19096084
15957,0.00089014194
15958,0.002192705
15959,0.10981217
15960,0.0066617075
15961,0.0008214125
15962,0.0009385908
15963,0.000886268
15964,0.0009915489
15965,0.00086586253
15966,0.0025845363
15967,0.0020312201
15968,0.0017435423
15969,0.0009944063
15970,0.0009944063
15971,0.0050789695
15972,0.043879952
15973,0.015699029
15974,0.16748874
15975,0.008260367
15976,0.06365524
15977,0.03916742
15978,0.0022430334
15979,0.0014400765
15980,0.05963495
15981,0.019753493
15982,0.0010148019
15983,0.0012983877
15984,0.0025487111
15985,0.08646136
15986,0.0018476088
15987,0.0018016153
15988,0.021265319
15989,0.040328752
15990,0.0011641153
15991,0.013815737
15992,0.0017160934
15993,0.001981336
15994,0.0047654854
15995,0.002882506
15996,0.0053422144
15997,0.02569265
15998,0.004941947
15999,0.021694938
16000,0.08181375
16001,0.0020472372
16002,0.6101053
16003,0.010726041
16004,0.007681376
16005,0.003362826
16006,0.005281512
16007,0.0010897845
16008,0.0010230829
16009,0.010555697
16010,0.18570651
16011,0.0043117986
16012,0.011948679
16013,0.007524652
16014,0.09290371
16015,0.004616546
16016,0.17013226
16017,0.001713633
16018,0.044503946
16019,0.04019172
16020,0.04180316
16021,0.03668613
16022,0.0020185097
16023,0.0076089907
16024,0.021449449
16025,0.06288075
16026,0.0025913885
16027,0.048661713
16028,0.0066006714
16029,0.0009971567
16030,0.0008185371
16031,0.0052952124
16032,0.0010094884
16033,0.00088282797
16034,0.0022296496
16035,0.062999226
16036,0.0056832684
16037,0.045657676
16038,0.0042879595
16039,0.02334897
16040,0.0038977026
16041,0.00082912325
16042,0.0006715994
16043,0.034627583
16044,0.000899896
16045,0.000719652
16046,0.09555755
16047,0.008630487
16048,0.00082663994
16049,0.0014156563
16050,0.007017129
16051,0.00119881
16052,0.027663894
16053,0.03330012
16054,0.00493376
16055,0.049392156
16056,0.032764632
16057,0.00928057
16058,0.045158677
16059,0.13006568
16060,0.0018083656
16061,0.0074093873
16062,0.006071324
16063,0.0068399184
16064,0.10831015
16065,0.003440892
16066,0.0006971568
16067,0.038115744
16068,0.015685257
16069,0.0031117126
16070,0.0013608957
16071,0.002790936
16072,0.031191295
16073,0.0008389589
16074,0.0031890434
16075,0.05889563
16076,0.043341644
16077,0.0013873541
16078,0.0035681466
16079,0.08104356
16080,0.000832516
16081,0.010451855
16082,0.030139487
16083,0.020798681
16084,0.026426023
16085,0.021322751
16086,0.006871284
16087,0.0056766975
16088,0.011009209
16089,0.015752487
16090,0.0059591588
16091,0.0045671803
16092,0.004795998
16093,0.0029261655
16094,0.003738516
16095,0.0011446701
16096,0.0027006264
16097,0.04166383
16098,0.2275165
16099,0.0013583137
16100,0.0009434934
16101,0.001202882
16102,0.001474923
16103,0.04307298
16104,0.0013304093
16105,0.12684755
16106,0.0013433709
16107,0.0077040414
16108,0.0048840013
16109,0.0013944568
16110,0.0015842845
16111,0.017331868
16112,0.09819441
16113,0.00075686444
16114,0.0029716652
16115,0.00088668306
16116,0.0346321
16117,0.0019341102
16118,0.19910952
16119,0.015428621
16120,0.035837453
16121,0.0014722323
16122,0.00078856345
16123,0.0030576019
16124,0.007281246
16125,0.074040376
16126,0.0010421239
16127,0.0008279991
16128,0.20177972
16129,0.052483115
16130,0.0006715994
16131,0.004160813
16132,0.0037285644
16133,0.03538669
16134,0.0008752596
16135,0.009953499
16136,0.0010148503
16137,0.06274496
16138,0.00092863216
16139,0.0047210413
16140,0.0013076962
16141,0.0015379546
16142,0.05076396
16143,0.0008877102
16144,0.05059414
16145,0.0052984837
16146,0.0017751193
16147,0.025482733
16148,0.043583035
16149,0.0007963394
16150,0.07602265
16151,0.031945396
16152,0.06717663
16153,0.032285843
16154,0.015427383
16155,0.023222474
16156,0.038881365
16157,0.0030466025
16158,0.036277696
16159,0.008033446
16160,0.01287807
16161,0.00085188897
16162,0.04585192
16163,0.0013193161
16164,0.49813753
16165,0.0013067699
16166,0.14623041
16167,0.008751302
16168,0.001234715
16169,0.122946166
16170,0.00084317836
16171,0.04614682
16172,0.010546911
16173,0.21876763
16174,0.0009434934
16175,0.003958416
16176,0.0015134125
16177,0.029857675
16178,0.22440937
16179,0.00070000393
16180,0.05785925
16181,0.026475113
16182,0.036200758
16183,0.0035363145
16184,0.0012344469
16185,0.0013433709
16186,0.0008686892
16187,0.02327995
16188,0.06359956
16189,0.0010673429
16190,0.0041634263
16191,0.0008574974
16192,0.18439959
16193,0.03632739
16194,0.000804514
16195,0.2387341
16196,0.0011143867
16197,0.04757207
16198,0.06013873
16199,0.006020542
16200,0.21326236
16201,0.008260008
16202,0.0117939655
16203,0.0013156859
16204,0.0017977803
16205,0.04151334
16206,0.010179795
16207,0.0055274004
16208,0.15308268
16209,0.17819075
16210,0.000897714
16211,0.0010032931
16212,0.00084883097
16213,0.04868217
16214,0.0077636098
16215,0.057488654
16216,0.20770612
16217,0.0010010946
16218,0.27663913
16219,0.004828466
16220,0.028313085
16221,0.0057366397
16222,0.04924756
16223,0.001389528
16224,0.0106405625
16225,0.0018672834
16226,0.0024495325
16227,0.001126113
16228,0.02144536
16229,0.0012983877
16230,0.05001066
16231,0.0012737978
16232,0.0031310322
16233,0.0010694263
16234,0.0008194322
16235,0.0024614704
16236,0.0014028142
16237,0.0008041591
16238,0.052937154
16239,0.002011142
16240,0.038775027
16241,0.0013608957
16242,0.32219
16243,0.001961432
16244,0.006511592
16245,0.0008081267
16246,0.053568408
16247,0.0022466923
16248,0.0008339122
16249,0.14603566
16250,0.042928666
16251,0.060076945
16252,0.15268928
16253,0.22550659
16254,0.0008574974
16255,0.16602702
16256,0.06030464
16257,0.039495196
16258,0.00088668306
16259,0.025774032
16260,0.0017477532
16261,0.031511668
16262,0.006662544
16263,0.001296289
16264,0.050877
16265,0.0021535463
16266,0.31827018
16267,0.18546942
16268,0.000877337
16269,0.06323011
16270,0.11334591
16271,0.49615067
16272,0.0034355999
16273,0.030724801
16274,0.04363497
16275,0.018110665
16276,0.0049607647
16277,0.032722253
16278,0.008072615
16279,0.0034676094
16280,0.00083591545
16281,0.0013748537
16282,0.005896511
16283,0.014558103
16284,0.00086625706
16285,0.0009230971
16286,0.0010959604
16287,0.02661867
16288,0.13410155
16289,0.005273519
16290,0.003315054
16291,0.004875362
16292,0.003895572
16293,0.015195355
16294,0.02567589
16295,0.1443891
16296,0.004465085
16297,0.003833955
16298,0.04718508
16299,0.0010818435
16300,0.0010534062
16301,0.077473566
16302,0.01957343
16303,0.0046136454
16304,0.032213688
16305,0.023251383
16306,0.0007800088
16307,0.033476725
16308,0.019982863
16309,0.0017037716
16310,0.0049295626
16311,0.005309467
16312,0.004066351
16313,0.0019473343
16314,0.035284795
16315,0.002696807
16316,0.017838785
16317,0.030489717
16318,0.3272481
16319,0.0068777525
16320,0.25202996
16321,0.0035492661
16322,0.03659053
16323,0.0007963394
16324,0.12814152
16325,0.0045269616
16326,0.06468658
16327,0.0028782072
16328,0.06856986
16329,0.058156494
16330,0.028230222
16331,0.034189716
16332,0.05220367
16333,0.21959819
16334,0.039441228
16335,0.0008711448
16336,0.08705916
16337,0.024111465
16338,0.018605417
16339,0.0030737577
16340,0.21399313
16341,0.14654382
16342,0.013836529
16343,0.14554755
16344,0.06871648
16345,0.000832516
16346,0.0027317554
16347,0.0058556567
16348,0.11578916
16349,0.09687371
16350,0.13608874
16351,0.0006971568
16352,0.08903444
16353,0.000832516
16354,0.0035193006
16355,0.013272202
16356,0.0019634305
16357,0.0024478436
16358,0.0059951562
16359,0.0007892749
16360,0.0074713184
16361,0.038341194
16362,0.001077924
16363,0.011214251
16364,0.031056808
16365,0.031022897
16366,0.003925556
16367,0.0076792464
16368,0.04226045
16369,0.004418571
16370,0.046928
16371,0.019933874
16372,0.011549992
16373,0.07465829
16374,0.0040890095
16375,0.047361333
16376,0.0025333683
16377,0.00088136847
16378,0.123225175
16379,0.0011082571
16380,0.0043183113
16381,0.000786079
16382,0.0015435618
16383,0.0009570231
16384,0.0035614816
16385,0.0024824042
16386,0.041702315
16387,0.003922013
16388,0.035395548
16389,0.16734079
16390,0.025100544
16391,0.006961949
16392,0.0096263755
16393,0.010658176
16394,0.039727196
16395,0.18151304
16396,0.00084696995
16397,0.0012728373
16398,0.0011181191
16399,0.03381378
16400,0.020628491
16401,0.0048531415
16402,0.03916742
16403,0.006753339
16404,0.02310503
16405,0.21650606
16406,0.17897503
16407,0.0024559575
16408,0.0052441196
16409,0.0008756713
16410,0.008917188
16411,0.031388417
16412,0.008757004
16413,0.27382165
16414,0.008231036
16415,0.034635585
16416,0.017916169
16417,0.06620132
16418,0.0017948099
16419,0.05470878
16420,0.011694266
16421,0.10665881
16422,0.0008729084
16423,0.033498056
16424,0.003529647
16425,0.021782814
16426,0.033975877
16427,0.0018949801
16428,0.0013506544
16429,0.064297505
16430,0.025018618
16431,0.0016162482
16432,0.0021903869
16433,0.10919645
16434,0.03326273
16435,0.06853489
16436,0.025270835
16437,0.034763157
16438,0.03151158
16439,0.006089802
16440,0.004952056
16441,0.30806834
16442,0.0030582196
16443,0.0011652901
16444,0.03989989
16445,0.001201778
16446,0.003759089
16447,0.000786079
16448,0.018791862
16449,0.0028608113
16450,0.11184567
16451,0.13088377
16452,0.0009742986
16453,0.00093335565
16454,0.0050412654
16455,0.11539216
16456,0.0015161551
16457,0.014540601
16458,0.031427052
16459,0.006360903
16460,0.06262141
16461,0.00780456
16462,0.0010897845
16463,0.025217222
16464,0.0077796234
16465,0.004732884
16466,0.002011142
16467,0.000726465
16468,0.39863932
16469,0.06231579
16470,0.00073447765
16471,0.0038559823
16472,0.0010130246
16473,0.0029932957
16474,0.00426572
16475,0.0027967852
16476,0.0021466254
16477,0.0015648416
16478,0.13069655
16479,0.024457863
16480,0.34799424
16481,0.0277619
16482,0.11349203
16483,0.007794906
16484,0.0009137444
16485,0.0042973817
16486,0.15239841
16487,0.0018181744
16488,0.0013682558
16489,0.30656067
16490,0.23918884
16491,0.09712351
16492,0.0015819842
16493,0.0011152942
16494,0.04538545
16495,0.0039834753
16496,0.0078078015
16497,0.0014140785
16498,0.0008544233
16499,0.0009166686
16500,0.0012199891
16501,0.0009247318
16502,0.0031578392
16503,0.025230696
16504,0.0008297639
16505,0.00460096
16506,0.03531015
16507,0.0052366355
16508,0.045606002
16509,0.0012802382
16510,0.0025222064
16511,0.002133654
16512,0.03929381
16513,0.0008686532
16514,0.002772894
16515,0.00092050433
16516,0.24272148
16517,0.004201747
16518,0.029321792
16519,0.01400264
16520,0.07310391
16521,0.046060376
16522,0.004446332
16523,0.00091207394
16524,0.0037713838
16525,0.024893345
16526,0.019663936
16527,0.004988843
16528,0.0111071495
16529,0.0011793043
16530,0.038386226
16531,0.0009208509
16532,0.0016990991
16533,0.008563972
16534,0.0012199891
16535,0.0007580948
16536,0.00068036665
16537,0.0019626243
16538,0.00088090124
16539,0.17662038
16540,0.07075614
16541,0.0025053094
16542,0.0028197877
16543,0.04810155
16544,0.0008791952
16545,0.008876916
16546,0.00092204707
16547,0.007708935
16548,0.0009616118
16549,0.012878045
16550,0.13562353
16551,0.09912209
16552,0.0024113422
16553,0.04561159
16554,0.13868798
16555,0.0052730064
16556,0.015871981
16557,0.045802463
16558,0.017341511
16559,0.0014886544
16560,0.0024699937
16561,0.10090683
16562,0.0009149013
16563,0.012064085
16564,0.00078940287
16565,0.0015363203
16566,0.33410132
16567,0.00071951613
16568,0.0035425082
16569,0.15009536
16570,0.066850245
16571,0.00402172
16572,0.11813445
16573,0.058442347
16574,0.0036128468
16575,0.09660327
16576,0.0010398369
16577,0.02340891
16578,0.0036994203
16579,0.00084317836
16580,0.0009247318
16581,0.001925763
16582,0.0008574974
16583,0.000858543
16584,0.0013944568
16585,0.090546496
16586,0.05720696
16587,0.019431619
16588,0.005343385
16589,0.0017462589
16590,0.18060559
16591,0.09010261
16592,0.0040007606
16593,0.0064192098
16594,0.075827815
16595,0.002191296
16596,0.006638782
16597,0.10935971
16598,0.012148481
16599,0.034996264
16600,0.26133525
16601,0.0009453006
16602,0.043945417
16603,0.08534646
16604,0.02577469
16605,0.038054235
16606,0.020087603
16607,0.030913087
16608,0.0012816668
16609,0.000836938
16610,0.019776247
16611,0.0018697361
16612,0.04632212
16613,0.0008679003
16614,0.00083591545
16615,0.0022846337
16616,0.008425692
16617,0.3116105
16618,0.007574255
16619,0.02879708
16620,0.00091998704
16621,0.0074755056
16622,0.022664012
16623,0.11461242
16624,0.12591073
16625,0.017757837
16626,0.0008791952
16627,0.006386233
16628,0.004062568
16629,0.1636487
16630,0.0015861931
16631,0.0011446876
16632,0.00082663994
16633,0.14079644
16634,0.0033826914
16635,0.00084338215
16636,0.091680154
16637,0.0031988658
16638,0.0013215735
16639,0.04311863
16640,0.004321203
16641,0.0698602
16642,0.002692376
16643,0.046107292
16644,0.18087329
16645,0.0044610975
16646,0.0008397051
16647,0.039478164
16648,0.03492567
16649,0.0008731825
16650,0.0012634908
16651,0.054817356
16652,0.031308126
16653,0.0015890027
16654,0.0022807862
16655,0.0018824323
16656,0.074007414
16657,0.089151904
16658,0.04194144
16659,0.01201379
16660,0.0024893759
16661,0.018050222
16662,0.1967811
16663,0.011784755
16664,0.1377939
16665,0.0044058277
16666,0.11173251
16667,0.14619653
16668,0.23879944
16669,0.089926496
16670,0.22413765
16671,0.0034827604
16672,0.0027110893
16673,0.005647781
16674,0.002144854
16675,0.00233205
16676,0.024220483
16677,0.002331597
16678,0.004120603
16679,0.07920135
16680,0.11568191
16681,0.03945863
16682,0.00092863216
16683,0.028127069
16684,0.05187352
16685,0.001102858
16686,0.0010615648
16687,0.03189262
16688,0.026987562
16689,0.0033747177
16690,0.028419156
16691,0.22961777
16692,0.0043156776
16693,0.08453009
16694,0.005864877
16695,0.19344893
16696,0.015926147
16697,0.0010935726
16698,0.027940694
16699,0.11684803
16700,0.003309653
16701,0.00082417537
16702,0.023465786
16703,0.003379046
16704,0.0021221803
16705,0.06321492
16706,0.019203994
16707,0.027741034
16708,0.046256296
16709,0.10967835
16710,0.0032591328
16711,0.011144759
16712,0.028343018
16713,0.0009913397
16714,0.0041112546
16715,0.04459467
16716,0.0042188703
16717,0.03162501
16718,0.011819557
16719,0.0019027748
16720,0.04795165
16721,0.041359954
16722,0.012043007
16723,0.002405749
16724,0.011093284
16725,0.0034144106
16726,0.07022068
16727,0.0022868218
16728,0.06590145
16729,0.0013314836
16730,0.03962109
16731,0.017990334
16732,0.0035510443
16733,0.007578414
16734,0.0049274624
16735,0.0011963722
16736,0.021260044
16737,0.2089463
16738,0.000804514
16739,0.0009128185
16740,0.12177009
16741,0.0009617474
16742,0.0066051693
16743,0.032715004
16744,0.061539184
16745,0.01741083
16746,0.025210332
16747,0.023950875
16748,0.0007421255
16749,0.0039952616
16750,0.017667811
16751,0.12089333
16752,0.0036006456
16753,0.00080675294
16754,0.024810819
16755,0.008589903
16756,0.052475568
16757,0.17112175
16758,0.053110592
16759,0.0008655751
16760,0.15548578
16761,0.023131797
16762,0.07661192
16763,0.0054114894
16764,0.062757455
16765,0.14349642
16766,0.0008478618
16767,0.14866008
16768,0.024576768
16769,0.06099676
16770,0.078838386
16771,0.0013068166
16772,0.008507864
16773,0.033009388
16774,0.054513674
16775,0.0009083556
16776,0.056053795
16777,0.00416719
16778,0.006693006
16779,0.33119854
16780,0.00571843
16781,0.033603553
16782,0.035121296
16783,0.036313325
16784,0.03781616
16785,0.13576293
16786,0.002156408
16787,0.0023708337
16788,0.0014744856
16789,0.0013988614
16790,0.0029805496
16791,0.0006971568
16792,0.103783675
16793,0.0055045267
16794,0.00088668306
