id,MedHouseVal
37472,3.165114253544943
37473,1.4044771012250123
37474,1.3174004558566854
37475,0.9393739171317022
37476,1.2843082786414022
37477,1.3664594593939703
37478,1.2968893216818067
37479,2.115190757919858
37480,1.2245951253740364
37481,1.4687221270153503
37482,1.2889570412202298
37483,4.9316136163484465
37484,0.8523756379938493
37485,4.664470795520867
37486,3.226127069399527
37487,3.6423478190462597
37488,1.7705925939543152
37489,1.8559092404372173
37490,2.512470349541225
37491,1.3531906970448457
37492,2.154548813934996
37493,1.0952713598635642
37494,1.69198448303028
37495,2.6130776734572847
37496,1.439688351041339
37497,1.6244390979786962
37498,0.9152308238491915
37499,0.9984681891428986
37500,3.398759549484736
37501,2.196057139986258
37502,3.363788151055358
37503,1.5154142951799257
37504,2.664280960326912
37505,2.17984344070405
37506,3.1256087403904833
37507,0.7002763822034586
37508,1.8685433236150195
37509,1.847758713253973
37510,1.5372187765733485
37511,1.8152113469189723
37512,3.2254909536874816
37513,1.35534820421652
37514,2.5731630198578777
37515,1.902672393484565
37516,2.1691172984317335
37517,4.991139470064628
37518,1.7286646280381825
37519,1.8601354440535431
37520,2.1221551195489505
37521,1.6966924794685079
37522,3.037934333068635
37523,2.85361792466993
37524,2.204119437339566
37525,1.336904246596522
37526,1.5855241703465461
37527,4.173279121930934
37528,2.8094408434094853
37529,2.381101073054195
37530,2.5486626718159036
37531,1.4621642800649415
37532,1.9535922989851358
37533,3.53538954150764
37534,3.1310756966691455
37535,1.7722011196498446
37536,2.595874318818444
37537,1.4851539849850077
37538,1.4677440248526819
37539,1.6252822118633863
37540,3.841556015280423
37541,1.9001978399773887
37542,1.7018772684318866
37543,2.756172401376382
37544,1.5699940071144516
37545,0.6513171363880144
37546,1.4705213821542147
37547,3.778298921963681
37548,0.8234139399697623
37549,2.0002193562551973
37550,3.2749763028537364
37551,0.7158531146653828
37552,2.0022569971875184
37553,1.8670078590887318
37554,1.9010895658546374
37555,0.6982942811514468
37556,1.1105093982537575
37557,1.7229028321736903
37558,0.8073898061333796
37559,2.0089807489180016
37560,2.810318830753873
37561,2.727171204284793
37562,1.4050663145466105
37563,1.8497100911269069
37564,2.2868606718180455
37565,4.5166877206475196
37566,1.0952628109259681
37567,2.746799386776532
37568,3.2227352079273572
37569,0.6333412864118131
37570,4.007813987592981
37571,2.518931731133767
37572,4.014993882429389
37573,1.342798853793609
37574,3.91693722416881
37575,1.3375012088862408
37576,4.073792185448836
37577,0.9067840256095311
37578,1.3190622599889286
37579,2.2151017095777537
37580,1.5508763407206243
37581,0.7278389127299227
37582,2.159735353993664
37583,0.8106285860148488
37584,1.1987860902942211
37585,1.8803432379945948
37586,0.7461478699236336
37587,1.6194255459861286
37588,2.026831588646835
37589,1.932776430248988
37590,1.598812375125913
37591,3.221636016784868
37592,0.6785661869746218
37593,4.811731138019125
37594,1.5158814981567452
37595,0.5846636090185844
37596,3.0818656797012265
37597,2.0123500135398045
37598,2.647668511209196
37599,1.3990379145714487
37600,1.6430560145978084
37601,1.1227070162823343
37602,2.3841118658622618
37603,2.0657137176812377
37604,1.399362654536745
37605,0.8473270884017445
37606,3.635930732266893
37607,1.936076221405005
37608,1.4030039000265844
37609,1.0791236351650118
37610,1.045798125318763
37611,2.3728859291962867
37612,1.7002396768798755
37613,1.892305250073552
37614,0.7983730775606321
37615,1.7898894916614554
37616,1.505524400253834
37617,1.6010369629080516
37618,2.2674148347442875
37619,2.009303714365152
37620,1.2477523298238553
37621,1.9265546678524699
37622,2.0492296982590235
37623,1.5962094679888015
37624,4.803465060659695
37625,3.473643402285356
37626,1.8018513402321343
37627,4.060757085650654
37628,1.9382555512823365
37629,1.3484617322235604
37630,1.8896274264715454
37631,2.3011959074095074
37632,1.9137286037685077
37633,2.1761388375753192
37634,1.3580327102907832
37635,1.2142862278659212
37636,1.212813214224739
37637,1.7515170882141116
37638,1.5269906502721977
37639,1.6808616731304653
37640,1.7268969834107941
37641,0.8066729839511739
37642,1.8557791623337025
37643,1.4910181275546748
37644,1.1051490744939239
37645,1.4881434841814114
37646,0.8894227890254333
37647,0.9706084865169375
37648,2.0637248067195886
37649,3.0958957429318317
37650,1.140854437670241
37651,2.774790286215349
37652,2.168347866002321
37653,2.7320502150601937
37654,2.6580320570655074
37655,2.4282191079357145
37656,3.4895736223287774
37657,0.7864513691586672
37658,1.7757561664764263
37659,2.6438417349038557
37660,2.5098556962529015
37661,1.7397072900802717
37662,1.9278662047812327
37663,1.8311927961424712
37664,0.7941941428725721
37665,1.405667656976348
37666,1.4502000654399685
37667,3.694255219670298
37668,1.4686057595617186
37669,2.833764280043944
37670,2.244876061763714
37671,2.283474305306711
37672,1.6863666597715534
37673,1.4685288021784748
37674,1.5701604151383979
37675,1.3732672839664286
37676,0.9517715212909779
37677,0.731080387121434
37678,1.1376782760714994
37679,1.2600326306470473
37680,3.1370541327635255
37681,1.1481093759767749
37682,2.4382674961697575
37683,2.734207318905641
37684,1.3473602667568185
37685,1.0730981124236934
37686,1.1750647236508067
37687,4.261176661497069
37688,1.2619557946415458
37689,0.9597265767897192
37690,3.4374306002242463
37691,4.946504438509881
37692,4.45769001005189
37693,1.9488103583979641
37694,1.3009519315253624
37695,4.322250280188552
37696,2.2496856953461277
37697,3.10112948663879
37698,1.8528058504613218
37699,1.3868010059385192
37700,0.9275701991196041
37701,2.808087184102418
37702,4.973103857749216
37703,0.7249879347409557
37704,0.9674607126193095
37705,2.246603857948056
37706,4.386763886916274
37707,2.98541558587627
37708,1.6971614394602086
37709,4.86788575861707
37710,4.951179685755132
37711,2.359343406614509
37712,3.3504320003853385
37713,2.3598812303274386
37714,1.1005673938965503
37715,2.3602644587748984
37716,1.702608265983117
37717,1.837671583230716
37718,2.295176799714878
37719,2.7569198474446646
37720,2.38860837110677
37721,3.916779600672915
37722,1.0238063069335377
37723,2.890122688441723
37724,2.547681946731692
37725,2.6012556777523015
37726,1.8747703821272523
37727,4.667860065738293
37728,0.8561688734102111
37729,4.962514728495737
37730,1.608877486497662
37731,1.331221884200337
37732,1.2259326343062478
37733,3.449374464979786
37734,2.4106181165741476
37735,1.022469508264923
37736,4.614163722142536
37737,1.4764916454690493
37738,1.458246544684781
37739,2.286648928800113
37740,1.5318175827844365
37741,3.0244351745674383
37742,2.135904027940298
37743,1.5208966280565888
37744,1.322021039662125
37745,3.529405372210679
37746,1.026669790058675
37747,2.8004311859537054
37748,0.6826860785189655
37749,0.7885988680625755
37750,1.4955786544576526
37751,3.2255709264741785
37752,0.862388100506575
37753,3.575458204748534
37754,1.8502389158054604
37755,3.903245981214736
37756,1.4718695380917755
37757,1.295788495038722
37758,1.198509939323293
37759,1.4762198495812457
37760,3.410904030188873
37761,0.820602143062261
37762,1.3657368586697447
37763,1.7542031109343625
37764,5.10941826797678
37765,1.680557376477835
37766,1.0674569434581072
37767,1.9609346702683763
37768,2.3318518600017892
37769,1.9817787024302325
37770,0.5839194643585104
37771,0.91104162681119
37772,2.238949319833675
37773,2.346713151998639
37774,4.7579471038584185
37775,0.9596538227799964
37776,3.6306419462683905
37777,0.8594337347636088
37778,1.6928927011122874
37779,3.4541367571528196
37780,1.3893159799952786
37781,1.7239388108630087
37782,3.362466250954246
37783,2.6402461730133293
37784,0.7473786718452892
37785,1.78530377282318
37786,2.5814544540287496
37787,2.139921956798158
37788,1.806342157103534
37789,3.8324960695826746
37790,2.9661575374480105
37791,4.918706618139021
37792,2.367496420748372
37793,0.7673646192374466
37794,1.5943879089644892
37795,3.3892743967358863
37796,1.4632955139742725
37797,1.731820759287374
37798,3.6185300566287557
37799,2.264571344300943
37800,3.4211497291027833
37801,2.709444865287988
37802,3.9101355063243917
37803,3.378000963563375
37804,2.474662160566753
37805,2.9865724481006253
37806,2.7448179262613213
37807,3.3837804120659634
37808,1.0772738824283286
37809,1.81053595910203
37810,1.0544606048191079
37811,1.633401975691132
37812,1.2774922170871292
37813,2.1284316696744012
37814,1.7584414025712978
37815,2.3253682824942508
37816,2.7517099003767695
37817,1.8066593860521807
37818,2.2819179666632117
37819,0.6939763275614911
37820,1.5511799444309207
37821,3.8869191863387194
37822,1.9620290416981663
37823,3.0801655893908233
37824,0.8565642618391489
37825,2.0862229355652913
37826,0.834000170827544
37827,1.246734621956654
37828,2.448722154049694
37829,2.536753387780334
37830,2.1359060905878966
37831,1.8712596972150943
37832,1.5324640314214926
37833,3.9816148481182863
37834,1.3503787134215195
37835,3.5569504830376655
37836,1.5423190076308477
37837,1.3672475170078195
37838,0.7048729405603202
37839,2.8494168164092564
37840,1.2493545567976945
37841,3.6416652730278596
37842,0.6388149384437565
37843,4.873959042630254
37844,1.567315458071786
37845,2.3410294665844398
37846,0.9041220700944914
37847,1.9942162652515678
37848,2.7258791811616474
37849,2.859368260099983
37850,2.1061125216643317
37851,1.2541823264921588
37852,2.891379743518584
37853,3.984199110534773
37854,1.7501926892793787
37855,2.4389211436620393
37856,0.5325470829838379
37857,1.1975149182028693
37858,2.0614452414204347
37859,2.0373598752319326
37860,3.565686260722935
37861,2.246652213615474
37862,0.6813218948541493
37863,2.910565649018963
37864,1.6063169330711817
37865,1.012531755072201
37866,1.639774573028328
37867,2.117767323112248
37868,2.195465605895487
37869,3.6422096189626236
37870,2.7882180904347016
37871,0.9501123171502295
37872,2.684212655542937
37873,1.570275158436607
37874,1.0454112481588493
37875,2.599475141071512
37876,2.1233644775213953
37877,5.016643845745927
37878,1.6085114893668424
37879,3.794053515549321
37880,0.9033541991844087
37881,2.899687518413218
37882,2.2753443100818087
37883,1.6702563827694856
37884,1.5408101438204422
37885,3.252961753090924
37886,1.6619113307431825
37887,1.1815422508160478
37888,1.4426216789070976
37889,1.9281741267987842
37890,1.337472804579411
37891,2.2421582969051244
37892,1.8379138795451935
37893,1.1752455440283676
37894,4.9381760852756
37895,2.272290199185064
37896,2.602851504727563
37897,1.9879862743011039
37898,3.961123814518631
37899,1.860771085282173
37900,4.0770706377143275
37901,0.6272337286495984
37902,0.6902145165754341
37903,4.904837735514096
37904,2.7423205211885207
37905,4.623978133224536
37906,2.9425719218950945
37907,1.4134740205893377
37908,1.1790619774016897
37909,2.514139071336806
37910,2.002488655300518
37911,3.1309680446469157
37912,1.510989998618718
37913,1.5913239805680117
37914,2.2279010965496466
37915,1.1315242080454853
37916,1.0785616753225438
37917,1.4598368620264677
37918,1.3892160452010511
37919,2.0209673555070276
37920,4.999891215832597
37921,1.2365872841768413
37922,1.6248404765318405
37923,1.1360802578905866
37924,1.3406768330651972
37925,0.882137051414472
37926,1.9695194439174248
37927,0.8187955419802737
37928,1.0296379883070539
37929,1.7081851613801458
37930,1.6423349627813586
37931,3.5748206558398374
37932,2.4664865094826136
37933,1.5389490806806592
37934,3.9715565483459474
37935,1.480038448752137
37936,1.1884917641399677
37937,0.8822732116684673
37938,1.6570816365797294
37939,1.9140511000425187
37940,1.7799117788431535
37941,3.2727587032959593
37942,1.4073354602817751
37943,2.038233231625365
37944,2.6750245761107796
37945,2.999527722011809
37946,1.2855310977976093
37947,1.8720871816105251
37948,1.9115009876297395
37949,4.299516373175747
37950,1.8637172097773984
37951,1.1047195219018984
37952,1.03178684214011
37953,0.7583459615588382
37954,1.532231938859379
37955,1.3959261048283969
37956,0.7406053910919626
37957,1.5524566543074771
37958,2.5301705189302766
37959,1.57822008530198
37960,2.730331444218314
37961,2.1078210760647718
37962,1.2696526144889146
37963,4.335117107300966
37964,0.5353028021393349
37965,1.9869320226864655
37966,2.3781056641492135
37967,2.9487648318521402
37968,4.012956950551899
37969,2.4927321762069568
37970,0.8915189766647411
37971,2.7421999334688643
37972,3.6983998958621194
37973,1.6477566260080292
37974,2.1315537631389105
37975,2.0568244559216
37976,1.7592720243702067
37977,3.2158683213463917
37978,1.380667422027758
37979,2.9061496477034474
37980,1.019841818624085
37981,1.022130975237735
37982,2.3678352899252175
37983,3.1555035072074054
37984,1.009994876824797
37985,2.43968864677822
37986,1.4605919586562495
37987,0.8490964229465789
37988,2.6852776578120725
37989,1.3636652004043452
37990,2.2250193838898475
37991,2.070465860331474
37992,2.1450040934021315
37993,1.1761130597926388
37994,0.7191834288890635
37995,1.4801308628151195
37996,3.519065489735305
37997,4.079828828014339
37998,0.64701946687501
37999,2.7000857568907626
38000,1.7896790189078906
38001,3.577344493547347
38002,1.5477841889128543
38003,1.9987887444037902
38004,2.7988526818606205
38005,1.0856170430814776
38006,2.7747235463238438
38007,2.4931916282344346
38008,0.995432598724932
38009,2.2314461832458745
38010,1.694358338126455
38011,1.0474185279483952
38012,1.0644214707071877
38013,4.5413407278219005
38014,3.5599604187437475
38015,1.788565781128978
38016,1.8457801462667476
38017,2.8929705822026195
38018,1.9331901578549693
38019,3.2317770710436236
38020,1.449153694232928
38021,0.9134384210054556
38022,0.9789505460344382
38023,2.7401739983975135
38024,3.9116452168936773
38025,1.5192721140136798
38026,1.7326112920940115
38027,1.835229381911591
38028,1.4044489558151247
38029,2.4698234166748723
38030,2.1170074275197615
38031,3.0516767596462566
38032,0.7966835758938747
38033,1.8390282496310224
38034,2.049915965884586
38035,0.7264985761036777
38036,0.5254336082209042
38037,3.0593004014314307
38038,1.9366292980671806
38039,1.4739805589419297
38040,1.0729349107877992
38041,1.0786861644688424
38042,1.418877308476218
38043,1.7694092525324
38044,2.7287439792852495
38045,0.9099865445219822
38046,1.4575984088969212
38047,1.5501765338369662
38048,1.3604342352211802
38049,1.3206176305297639
38050,1.4914661800133948
38051,1.1624385634818897
38052,0.7797420745830781
38053,0.7900808658913636
38054,0.7617425045339892
38055,1.4746769117843561
38056,1.4269740667875122
38057,2.7622095112609086
38058,1.9131553696293877
38059,1.6910018677422574
38060,1.679928217842022
38061,1.5523738905070408
38062,3.9980000302781726
38063,2.1081879775720793
38064,3.9043874007803168
38065,3.906088871359279
38066,2.2455745503901445
38067,2.3986551388603132
38068,0.7252347354344156
38069,1.80197383680616
38070,2.2462735846014095
38071,2.108403136600116
38072,3.097907344915587
38073,1.9928766882050002
38074,1.6936860923249912
38075,1.9739383164554
38076,1.6212962270499136
38077,2.4976582743667115
38078,1.836315245120792
38079,4.966335272423084
38080,1.7775002688519659
38081,3.389281848791334
38082,2.782371877078052
38083,1.452491718287636
38084,3.7914320165035957
38085,2.506807760330193
38086,0.9275143749432073
38087,0.7703140048594539
38088,2.2197450714638443
38089,1.6732845993489187
38090,2.140952916824693
38091,1.1545153904343186
38092,1.6212891978436932
38093,3.2849545790743817
38094,2.086016737366151
38095,2.2130952994251314
38096,4.298369470493303
38097,1.4814351073022165
38098,1.2921963666941254
38099,1.4145637218604543
38100,4.033919650305368
38101,3.66905597863441
38102,2.4170283453651624
38103,2.0249102562075065
38104,1.1868750093672022
38105,1.6599395141849136
38106,3.51028737752144
38107,2.1020857166437197
38108,2.1156309882968176
38109,1.4676583598832686
38110,1.9260474976964757
38111,2.936009059818553
38112,5.009264553591899
38113,3.2039897265647737
38114,3.0080738382897065
38115,2.680736863595835
38116,1.7929192695703806
38117,5.128754652020868
38118,1.5916049393718412
38119,1.6479664459295107
38120,1.3418513244719716
38121,2.4963928146986074
38122,1.1360820400396983
38123,2.8012854042572046
38124,0.9589093728509306
38125,1.5162704561059381
38126,1.4740885217788975
38127,1.0914113838469963
38128,2.987002833967761
38129,1.1151941699267365
38130,0.6100209113069881
38131,1.3524742615486602
38132,0.6275066910928089
38133,1.3189894678075131
38134,0.908640430839633
38135,1.7454387302132521
38136,1.1229012639281746
38137,2.6196205420569165
38138,1.8973556137927783
38139,2.4168804322336435
38140,3.311969849461547
38141,2.5278385169371216
38142,1.262870120652594
38143,2.813550312964317
38144,1.7857750547713367
38145,0.923589521191778
38146,2.618238192635767
38147,1.4165650274104176
38148,1.419467139558678
38149,2.8990664184749457
38150,2.0094095573192727
38151,3.1112947322272495
38152,1.5222794288316097
38153,4.044893918722412
38154,2.0300859401855726
38155,3.179632750554293
38156,1.2031411420108977
38157,2.21931499085598
38158,1.1563332579760508
38159,0.5631114314435617
38160,1.8625475070984625
38161,2.1881293046741335
38162,1.7133588489088032
38163,1.440604159159924
38164,1.691556205476709
38165,2.3515880534759344
38166,3.235181643174708
38167,0.9090416292052101
38168,0.7133274047629536
38169,1.896568585170093
38170,0.9506660662410411
38171,2.1524991728980276
38172,1.6608278467495263
38173,3.5974773515624197
38174,1.8015842339282822
38175,1.3798298957366368
38176,1.723664004620895
38177,3.536517428032127
38178,1.9719152789446626
38179,1.7906876343214368
38180,1.8521596069248778
38181,0.998174054172428
38182,2.279672064272332
38183,2.085474097053839
38184,1.8051254402550643
38185,2.521487049440793
38186,4.790411662666744
38187,2.451869951428633
38188,0.7852071149874804
38189,0.961957714693574
38190,1.6405625653010876
38191,1.3073084737672527
38192,1.5157468748560152
38193,1.8682116737554262
38194,2.5447604830097164
38195,1.9939737413432685
38196,1.935426998200026
38197,2.479319168608053
38198,4.09990106594527
38199,0.9241500356451595
38200,1.6516875396096098
38201,1.524912121791511
38202,1.9910408384890967
38203,1.637209961762378
38204,2.1935444280702425
38205,1.8900916122971059
38206,2.7936133915802546
38207,1.7969159315567897
38208,3.047461765726658
38209,1.1461018479984628
38210,1.5755470856789087
38211,0.8532947248744434
38212,1.9178478095367124
38213,3.2415881869924803
38214,1.3603065488516617
38215,0.781490030259383
38216,2.235355657091172
38217,3.299794836332861
38218,0.6802326364714462
38219,2.226273204620991
38220,1.5749162755206656
38221,0.8778391814077521
38222,1.7230322248625831
38223,3.0145066580256588
38224,3.3372663292076776
38225,1.394027119866282
38226,2.191447461705293
38227,3.345006175162478
38228,2.821510848792692
38229,2.121942522224847
38230,0.9869982080411479
38231,2.6093161648548637
38232,1.816250585311486
38233,4.174730807321273
38234,3.8363356757534235
38235,1.2568204864128476
38236,2.4853680426203892
38237,2.6611287187614194
38238,3.127298809518794
38239,2.444665515766973
38240,3.5775648303967955
38241,1.0558232080670051
38242,1.84269077745103
38243,1.6845731290596582
38244,1.7058639833435558
38245,1.4864265119743725
38246,2.0613065587175354
38247,1.2955730208620233
38248,4.707946721607961
38249,2.0071488921490133
38250,4.211408252533481
38251,1.0946069661199758
38252,2.5701811532677548
38253,1.812035580711529
38254,1.9572306106379203
38255,0.9468855874274205
38256,1.3438868233893
38257,1.1053224175293899
38258,4.459081344729806
38259,1.9265820360222397
38260,1.0795330222188246
38261,2.2140070615635565
38262,1.0967239279287124
38263,2.9144707452449765
38264,4.249507095487596
38265,1.3849440019310295
38266,2.1269610738330895
38267,0.8633936597111971
38268,0.8110372424790496
38269,1.5823950112212315
38270,1.8890952482775387
38271,4.585754319042639
38272,1.670936034315575
38273,4.562755748199615
38274,2.919391858515507
38275,1.6661581001283423
38276,2.7361356849066283
38277,1.3264194049101745
38278,2.250741915374256
38279,1.8319354134930401
38280,1.6817769216359522
38281,1.7442727698557983
38282,0.7680014244991542
38283,3.1530958783272336
38284,1.0925180874946707
38285,0.8795394578859741
38286,1.3119995919822864
38287,1.8522452289900322
38288,1.3166348309034688
38289,1.5289041810008643
38290,3.8072254797627196
38291,1.479104474765998
38292,1.7767069361934675
38293,1.8639610393835664
38294,1.0932075086007473
38295,3.275643719603461
38296,1.5398111746642154
38297,2.057000490925274
38298,1.7657969737669088
38299,2.2612635228965496
38300,2.2300994116272648
38301,1.3787009812134343
38302,3.011700410846716
38303,1.629047811124797
38304,2.032973026987547
38305,2.126458177938393
38306,1.2292259766849527
38307,4.056950950757158
38308,1.7548426361219285
38309,2.336728107534604
38310,1.6829919612864725
38311,2.8680324875174157
38312,2.5079075858715827
38313,1.7889426503978005
38314,2.454475707232341
38315,1.6314233976294839
38316,1.4494321433519888
38317,2.6185136758494822
38318,1.4006714374521425
38319,2.490122357758991
38320,2.1472403806566236
38321,3.1001347629890588
38322,2.0967235720156694
38323,1.4780687509087422
38324,0.8571103508226003
38325,1.4024404002083837
38326,0.8833056870158934
38327,3.2622190399714985
38328,2.092830601637215
38329,2.5174252927576957
38330,1.791631792145885
38331,3.6982257331248007
38332,2.3013058185654005
