id,MedHouseVal
37349,1.5668958
37350,2.1034687
37351,2.6509736
37352,2.169831
37353,1.7322893
37354,2.4232051
37355,1.5119357
37356,0.83648354
37357,2.7866595
37358,4.4992547
37359,3.5033197
37360,0.8473272
37361,2.6444693
37362,0.6286254
37363,0.7032916
37364,2.6251016
37365,2.6588483
37366,1.2761194
37367,1.3236748
37368,0.8740014
37369,1.7664747
37370,1.0121
37371,1.1151761
37372,0.9202493
37373,0.7523762
37374,1.0234181
37375,1.2874372
37376,3.6102366
37377,2.4106674
37378,2.4753785
37379,0.78151083
37380,0.87255263
37381,0.8951174
37382,1.0502372
37383,4.1817927
37384,1.7544429
37385,2.5401187
37386,0.8270589
37387,1.9678874
37388,3.9557014
37389,2.6627898
37390,3.1975212
37391,2.4095948
37392,0.66383755
37393,4.6338882
37394,4.166338
37395,1.7026937
37396,2.450404
37397,1.4407438
37398,1.4725344
37399,1.0098059
37400,1.8260908
37401,0.7476956
37402,0.9769031
37403,1.8798164
37404,1.8536559
37405,0.8986726
37406,3.5246778
37407,1.7454865
37408,1.93358
37409,2.312928
37410,1.1550179
37411,1.4133521
37412,0.8708298
37413,4.994553
37414,0.92605305
37415,1.5866777
37416,1.7017976
37417,4.276426
37418,2.5268884
37419,4.3956757
37420,2.4150143
37421,1.259401
37422,2.6710815
37423,2.7858963
37424,1.220629
37425,2.4645095
37426,1.6585519
37427,2.784449
37428,1.442852
37429,1.0138879
37430,1.3721263
37431,3.105893
37432,1.7812665
37433,4.5296574
37434,1.9612743
37435,1.0776983
37436,2.0531409
37437,1.3264903
37438,1.7645137
37439,2.5604625
37440,0.8710158
37441,1.9062992
37442,2.8617887
37443,1.0422499
37444,2.5273747
37445,2.236048
37446,2.963072
37447,3.9312196
37448,3.00959
37449,1.4890145
37450,1.2496557
37451,2.512024
37452,2.491081
37453,1.5403496
37454,1.9247485
37455,1.843229
37456,1.1951004
37457,1.3137178
37458,1.232664
37459,1.3450466
37460,1.7993008
37461,1.6228507
37462,3.1616833
37463,2.6497612
37464,1.1647699
37465,1.4958448
37466,1.612473
37467,1.5278895
37468,4.830741
37469,1.9635925
37470,3.0411613
37471,2.0657701
37472,3.1640248
37473,1.4571031
37474,1.3384622
37475,0.93185735
37476,1.3606398
37477,1.3524499
37478,1.2957038
37479,2.1606069
37480,1.2166259
37481,1.4750898
37482,1.3124472
37483,4.8831077
37484,0.88183105
37485,4.5610356
37486,3.2784123
37487,3.6440659
37488,1.7194183
37489,1.7786746
37490,2.404194
37491,1.3189561
37492,2.135995
37493,1.1025008
37494,1.6947126
37495,2.6294012
37496,1.326771
37497,1.6604158
37498,0.95665133
37499,1.0205507
37500,3.3372972
37501,2.182365
37502,3.4511526
37503,1.5147951
37504,2.555875
37505,2.302483
37506,3.0812888
37507,0.72640353
37508,1.8313272
37509,1.7888945
37510,1.5282682
37511,1.7803345
37512,3.2962484
37513,1.4430368
37514,2.561068
37515,1.8362439
37516,2.2038076
37517,4.9440536
37518,1.783526
37519,1.8864273
37520,2.1500237
37521,1.6419502
37522,2.992626
37523,2.865953
37524,2.2380815
37525,1.3732948
37526,1.5449091
37527,4.213806
37528,2.832859
37529,2.4236956
37530,2.6384554
37531,1.4548341
37532,1.8891269
37533,3.5041237
37534,3.064215
37535,1.733882
37536,2.583885
37537,1.4764198
37538,1.3364811
37539,1.6191369
37540,3.7356358
37541,1.9481411
37542,1.8125539
37543,2.7287571
37544,1.5674744
37545,0.6898944
37546,1.4509914
37547,3.7991722
37548,0.8264979
37549,2.025472
37550,3.1301594
37551,0.73261774
37552,1.7316515
37553,1.8255601
37554,1.902271
37555,0.69466954
37556,1.1806803
37557,1.6413234
37558,0.82206863
37559,2.0737753
37560,2.7544794
37561,2.7901413
37562,1.39207
37563,1.8950632
37564,2.2862132
37565,4.525445
37566,1.0508952
37567,2.712852
37568,3.4152684
37569,0.635784
37570,4.036344
37571,2.5313137
37572,4.041951
37573,1.3505015
37574,3.911815
37575,1.3803272
37576,4.2120075
37577,0.88489634
37578,1.280885
37579,2.2688286
37580,1.5198836
37581,0.7303615
37582,2.1563141
37583,0.8526152
37584,1.2011694
37585,1.8247322
37586,0.72496814
37587,1.5302626
37588,2.0751798
37589,1.9314337
37590,1.5666413
37591,3.1347837
37592,0.68349236
37593,4.78161
37594,1.4875858
37595,0.59257656
37596,3.093853
37597,1.925497
37598,2.4926648
37599,1.3919293
37600,1.6121701
37601,1.2102818
37602,2.2052286
37603,2.0617723
37604,1.4293976
37605,0.8857181
37606,3.7740674
37607,1.8954453
37608,1.4275275
37609,1.1152829
37610,1.0695257
37611,2.3928642
37612,1.7152417
37613,1.7694626
37614,0.80689925
37615,1.7974697
37616,1.4453189
37617,1.5971878
37618,2.2992172
37619,1.9204848
37620,1.2650076
37621,1.9048063
37622,2.0813267
37623,1.6071867
37624,4.8325186
37625,3.4937365
37626,1.7233869
37627,4.138789
37628,1.8618101
37629,1.3738538
37630,1.874667
37631,2.3237743
37632,1.8307468
37633,2.138342
37634,1.375014
37635,1.2537932
37636,1.217319
37637,1.8122058
37638,1.5256718
37639,1.6892506
37640,1.6524193
37641,0.81702894
37642,1.8880757
37643,1.4222327
37644,1.0293864
37645,1.4425347
37646,0.88919187
37647,0.9601059
37648,2.238925
37649,3.1924672
37650,1.1879874
37651,2.7346036
37652,2.3592243
37653,2.6657245
37654,2.6777313
37655,2.5153277
37656,3.5375285
37657,0.79176766
37658,1.7769544
37659,2.5326624
37660,2.9547374
37661,1.7048945
37662,1.8892268
37663,1.881614
37664,0.7973856
37665,1.3853914
37666,1.4228528
37667,3.607424
37668,1.4659437
37669,2.83462
37670,2.298542
37671,2.3803575
37672,1.6445826
37673,1.4486959
37674,1.6098536
37675,1.4958822
37676,1.0122498
37677,0.735424
37678,1.1306577
37679,1.2497547
37680,3.070509
37681,1.151847
37682,2.4806738
37683,2.6721613
37684,1.397607
37685,1.0805829
37686,1.2143923
37687,4.313632
37688,1.252348
37689,0.96193993
37690,3.4423366
37691,4.928316
37692,4.3985395
37693,1.9747574
37694,1.3255786
37695,4.506342
37696,2.2533104
37697,3.0334206
37698,1.8046501
37699,1.407653
37700,0.9213604
37701,2.8510435
37702,4.9351606
37703,0.7552882
37704,0.94916457
37705,2.1786847
37706,4.5469685
37707,3.0153043
37708,1.6925617
37709,4.8636246
37710,4.9367456
37711,2.2857769
37712,3.3957648
37713,2.3008997
37714,1.0733688
37715,2.41397
37716,1.7410183
37717,1.7927797
37718,2.3331244
37719,2.826208
37720,2.5137403
37721,4.1619124
37722,1.0174987
37723,2.7359087
37724,2.5987718
37725,2.5846658
37726,1.8902699
37727,4.5973434
37728,0.8213585
37729,4.9476914
37730,1.6295753
37731,1.3647375
37732,1.3144436
37733,3.4118629
37734,2.4269974
37735,1.0795574
37736,4.7077837
37737,1.51782
37738,1.4475095
37739,2.1133165
37740,1.5264994
37741,3.196564
37742,2.0154474
37743,1.4972193
37744,1.3393265
37745,3.5363677
37746,1.007762
37747,2.7580862
37748,0.7161212
37749,0.8300711
37750,1.5142885
37751,3.201651
37752,0.8811339
37753,3.564397
37754,1.8468199
37755,3.8898363
37756,1.4556502
37757,1.3013753
37758,1.1911893
37759,1.5046756
37760,3.44229
37761,0.7772124
37762,1.3723505
37763,1.7617861
37764,5.0277014
37765,1.7002758
37766,1.0195172
37767,1.9019487
37768,2.368739
37769,1.9665924
37770,0.60466874
37771,0.89786386
37772,2.2139826
37773,2.32201
37774,4.7199235
37775,1.013098
37776,3.5557494
37777,0.86127687
37778,1.5715455
37779,3.4981194
37780,1.3579154
37781,1.7498944
37782,3.3722332
37783,2.5758593
37784,0.7665727
37785,1.7548193
37786,2.5737505
37787,2.230526
37788,1.8464392
37789,3.7834492
37790,2.7959824
37791,4.8830256
37792,2.3808188
37793,0.80579114
37794,1.5297768
37795,3.2936718
37796,1.4253136
37797,1.7977089
37798,3.629951
37799,2.2163296
37800,3.5304592
37801,2.6494737
37802,3.969287
37803,3.3992028
37804,2.4710612
37805,3.1280534
37806,2.7728744
37807,3.4302337
37808,1.0817863
37809,1.7673782
37810,0.9430899
37811,1.6355584
37812,1.1765574
37813,1.9518794
37814,1.6857668
37815,2.3241234
37816,2.5422635
37817,1.8234596
37818,2.3235824
37819,0.7099457
37820,1.552762
37821,3.8954477
37822,1.9223937
37823,3.0625517
37824,0.84756273
37825,2.0628204
37826,0.84901017
37827,1.2356309
37828,2.43478
37829,2.5541484
37830,2.0507803
37831,1.7636398
37832,1.6273458
37833,3.8439696
37834,1.4256554
37835,3.502776
37836,1.52469
37837,1.3972807
37838,0.7240964
37839,3.0344958
37840,1.2468605
37841,3.5453575
37842,0.61371523
37843,4.7721195
37844,1.5948296
37845,2.3040292
37846,0.9053753
37847,1.9942336
37848,2.7326155
37849,2.8617716
37850,2.1376214
37851,1.2859211
37852,2.920514
37853,3.8707027
37854,1.7274477
37855,2.4181285
37856,0.5734143
37857,1.2106481
37858,1.9898401
37859,1.9103321
37860,3.4804955
37861,2.2119646
37862,0.69977283
37863,3.0417454
37864,1.6531299
37865,1.0909195
37866,1.601192
37867,2.1906242
37868,2.126565
37869,3.642761
37870,2.525225
37871,0.96573913
37872,2.6263573
37873,1.5741967
37874,1.1080955
37875,2.7887177
37876,2.1060383
37877,4.980627
37878,1.6555853
37879,3.6273153
37880,0.8525453
37881,2.7052066
37882,2.200644
37883,1.6067017
37884,1.517793
37885,3.244621
37886,1.7306089
37887,1.2322593
37888,1.4985805
37889,1.9609255
37890,1.3817177
37891,2.2647562
37892,1.8412689
37893,1.169975
37894,4.888704
37895,2.2710907
37896,2.577842
37897,2.081853
37898,4.162627
37899,1.755803
37900,4.017449
37901,0.67141545
37902,0.6908052
37903,4.8100195
37904,2.8255222
37905,4.6302967
37906,2.8446295
37907,1.4272448
37908,1.2399806
37909,2.467514
37910,1.8352227
37911,3.1142728
37912,1.5508723
37913,1.6219175
37914,2.243688
37915,1.1710228
37916,1.1133038
37917,1.4896617
37918,1.3563042
37919,2.1276932
37920,4.994389
37921,1.2593968
37922,1.6702249
37923,1.1526699
37924,1.4612194
37925,0.9050546
37926,1.9418621
37927,0.8368272
37928,1.0700366
37929,1.7540336
37930,1.662162
37931,3.8594813
37932,2.4820988
37933,1.5395181
37934,4.0349627
37935,1.548598
37936,1.0777065
37937,0.9117186
37938,1.6062282
37939,2.0041502
37940,1.7650274
37941,3.33478
37942,1.4132067
37943,1.9747497
37944,2.7059612
37945,3.1371863
37946,1.35924
37947,1.8002192
37948,1.9514593
37949,4.2228713
37950,1.7961096
37951,1.1170902
37952,0.9688684
37953,0.7618316
37954,1.4841609
37955,1.3265269
37956,0.74764115
37957,1.6139446
37958,2.5024364
37959,1.541558
37960,2.7549114
37961,1.9814316
37962,1.3222591
37963,4.353912
37964,0.63143396
37965,1.9436462
37966,2.3573244
37967,2.9398901
37968,4.1371064
37969,2.3065817
37970,0.92293775
37971,2.744936
37972,3.5761764
37973,1.6262593
37974,2.1298337
37975,1.9551221
37976,1.7170376
37977,3.0866785
37978,1.4105504
37979,3.0913253
37980,0.980963
37981,1.0320828
37982,2.316093
37983,3.2919042
37984,1.0557586
37985,2.451869
37986,1.4458447
37987,0.8316766
37988,2.7168202
37989,1.3542329
37990,2.351813
37991,2.1589327
37992,2.2470193
37993,1.2183375
37994,0.73035675
37995,1.4624076
37996,3.883355
37997,4.173245
37998,0.68500525
37999,2.6618445
38000,1.7154291
38001,3.5595646
38002,1.5896734
38003,1.98256
38004,2.933978
38005,1.0374975
38006,2.7666605
38007,2.6239967
38008,0.9970063
38009,2.2203915
38010,1.6817424
38011,1.0376287
38012,0.9712253
38013,4.6323996
38014,3.5438712
38015,1.7585008
38016,1.8327075
38017,2.9579818
38018,1.7639446
38019,3.2615688
38020,1.4645469
38021,0.89402026
38022,0.96521956
38023,2.6594703
38024,3.8282032
38025,1.4945579
38026,1.7107657
38027,1.7754318
38028,1.3720896
38029,2.5095377
38030,2.1450443
38031,3.0185509
38032,0.82055604
38033,1.830694
38034,2.0742533
38035,0.75064886
38036,0.5629936
38037,3.0204625
38038,1.8865331
38039,1.5367296
38040,1.0694937
38041,1.203353
38042,1.4066381
38043,1.7210739
38044,2.6378014
38045,0.8873696
38046,1.5398934
38047,1.5397607
38048,1.3148634
38049,1.336882
38050,1.4976922
38051,1.1695458
38052,0.7674864
38053,0.7140752
38054,0.83994067
38055,1.4815979
38056,1.4612472
38057,2.840936
38058,1.8313158
38059,1.6590997
38060,1.7115679
38061,1.5321895
38062,3.9241366
38063,2.1984837
38064,3.8834283
38065,3.9747689
38066,2.2299623
38067,2.4225733
38068,0.75338745
38069,1.7758287
38070,2.2026758
38071,2.1772358
38072,3.0810606
38073,1.9417908
38074,1.6730031
38075,1.9699396
38076,1.6542256
38077,2.4505868
38078,1.7716434
38079,4.917752
38080,1.7939427
38081,3.4866521
38082,2.7179513
38083,1.4385393
38084,3.798832
38085,2.4637718
38086,0.9034637
38087,0.7618425
38088,2.3303683
38089,1.6356802
38090,2.1941943
38091,1.2183696
38092,1.7015339
38093,3.3045776
38094,2.1237066
38095,2.300933
38096,4.2894673
38097,1.5993811
38098,1.260051
38099,1.3933386
38100,3.9530187
38101,3.632863
38102,2.4083931
38103,1.9680971
38104,1.2104007
38105,1.6314313
38106,3.530033
38107,2.125868
38108,2.0688303
38109,1.4912696
38110,1.8642925
38111,3.3138695
38112,4.946177
38113,3.2978237
38114,3.025151
38115,2.8493695
38116,1.8146925
38117,5.041484
38118,1.5833671
38119,1.6757512
38120,1.2916831
38121,2.4957845
38122,1.1255391
38123,2.7733302
38124,0.99694884
38125,1.5032749
38126,1.49236
38127,1.1449463
38128,3.0000443
38129,1.176733
38130,0.62147105
38131,1.3333077
38132,0.6746734
38133,1.382632
38134,0.89724696
38135,1.7759224
38136,1.126633
38137,2.611517
38138,1.9035258
38139,2.4815068
38140,3.2305803
38141,2.5037224
38142,1.2305794
38143,2.736409
38144,1.6342736
38145,0.906245
38146,2.4762974
38147,1.4199386
38148,1.361695
38149,2.8736193
38150,1.9159153
38151,3.1424572
38152,1.5048417
38153,4.0806923
38154,1.9229409
38155,3.2079449
38156,1.198835
38157,2.207729
38158,1.1766951
38159,0.60422236
38160,1.8202024
38161,2.2135947
38162,1.7337805
38163,1.5595644
38164,1.6780913
38165,2.2821708
38166,3.359545
38167,0.8713659
38168,0.7333759
38169,1.9977794
38170,0.9334306
38171,2.1606956
38172,1.6516187
38173,3.7921352
38174,1.8266706
38175,1.4405184
38176,1.7043701
38177,3.509208
38178,1.9091033
38179,1.7121972
38180,1.7777911
38181,0.9540461
38182,2.243813
38183,2.1511528
38184,1.8011101
38185,2.5686247
38186,4.787583
38187,2.3572052
38188,0.7638286
38189,0.9368143
38190,1.539887
38191,1.3801627
38192,1.6332651
38193,1.8210249
38194,2.540436
38195,1.9596381
38196,1.8516152
38197,2.3322246
38198,4.169746
38199,0.9859523
38200,1.7010756
38201,1.4908668
38202,1.8410151
38203,1.5252626
38204,1.9785651
38205,1.9254682
38206,2.778445
38207,1.8496151
38208,2.9802895
38209,1.0896178
38210,1.5749738
38211,0.8763335
38212,1.8401384
38213,3.2094166
38214,1.3305267
38215,0.7762351
38216,2.2636008
38217,3.2241485
38218,0.6611355
38219,2.2323396
38220,1.5643244
38221,0.8517518
38222,1.769985
38223,3.0662003
38224,3.5479867
38225,1.4234576
38226,2.1963642
38227,3.3129098
38228,2.810251
38229,2.1483843
38230,0.94229454
38231,2.645785
38232,1.8619492
38233,4.3175
38234,3.7068903
38235,1.2609005
38236,2.5711646
38237,2.5655305
38238,3.131167
38239,2.4515903
38240,3.5853848
38241,1.0687455
38242,1.8640518
38243,1.8236151
38244,1.6716303
38245,1.3957862
38246,2.048206
38247,1.3025355
38248,4.8749914
38249,1.8645644
38250,4.2913632
38251,1.1625088
38252,2.6005402
38253,1.8012171
38254,1.9438944
38255,0.9391311
38256,1.3222699
38257,1.1398423
38258,4.574311
38259,1.9832494
38260,1.0660897
38261,2.213829
38262,1.1325554
38263,2.8893194
38264,4.3334804
38265,1.436029
38266,2.2131207
38267,0.8788556
38268,0.8393644
38269,1.5610267
38270,1.9155668
38271,4.507034
38272,1.70438
38273,4.5346994
38274,2.8384485
38275,1.7014725
38276,2.6279035
38277,1.314511
38278,2.3805466
38279,1.8895696
38280,1.6663065
38281,1.6058977
38282,0.7503108
38283,3.1843112
38284,1.102181
38285,0.9515506
38286,1.3401695
38287,1.8462212
38288,1.3168249
38289,1.4840202
38290,3.7399993
38291,1.4778612
38292,1.587506
38293,1.7743161
38294,1.1584837
38295,3.2725775
38296,1.5448997
38297,2.08869
38298,1.7219135
38299,2.1919916
38300,2.1978648
38301,1.353678
38302,3.0454524
38303,1.6241137
38304,2.0816562
38305,2.1595044
38306,1.2812164
38307,4.113498
38308,1.7646224
38309,2.2985923
38310,1.7186704
38311,2.9079676
38312,2.5449588
38313,1.7358834
38314,2.4525042
38315,1.6530575
38316,1.444534
38317,2.7279193
38318,1.3776042
38319,2.5070443
38320,2.2529135
38321,3.076792
38322,2.0449607
38323,1.4993236
38324,0.8605279
38325,1.4396484
38326,0.92404497
38327,3.2201748
38328,2.0950692
38329,2.5034113
38330,1.7814157
38331,3.6553845
38332,2.4268339
38333,1.38267
38334,2.6514676
38335,1.5945197
38336,3.556576
38337,1.8434744
38338,1.8374174
38339,0.80356
38340,1.4241989
38341,2.368713
38342,1.4563358
38343,2.092098
38344,2.4211466
38345,0.9394139
38346,2.8388033
38347,1.8069665
38348,2.9177287
38349,1.9756271
38350,2.2364898
38351,0.68741983
38352,0.7661175
38353,1.3313267
38354,0.9247245
38355,2.484802
38356,0.7754515
38357,2.9936652
38358,4.716224
38359,1.6731358
38360,1.7195596
38361,1.3876797
38362,3.0088394
38363,1.7692082
38364,2.7308116
38365,4.7674766
38366,0.89790756
38367,2.384706
38368,1.5311041
38369,2.1918411
38370,3.1765263
38371,2.4971647
38372,1.3414564
38373,1.5169489
38374,1.3994544
38375,2.279459
38376,1.0606548
38377,2.5268946
38378,0.9865097
38379,0.6096794
38380,1.6186293
38381,1.8729556
38382,1.1630005
38383,2.5438864
38384,1.7138786
38385,1.0186318
38386,2.090877
38387,3.0254796
38388,4.2208357
38389,4.4906154
38390,4.4947057
38391,4.6500173
38392,0.8674087
38393,1.2736802
38394,0.69353753
38395,2.1511805
38396,0.6130858
38397,1.3340449
38398,2.8556058
38399,2.220953
38400,1.5846027
38401,2.2923212
38402,3.2607796
38403,1.4448528
38404,4.1246047
38405,3.0370178
38406,2.4635408
38407,0.84649575
38408,2.1295826
38409,2.9196935
38410,2.143187
38411,4.631453
38412,2.1027336
38413,1.7946744
38414,1.1149795
38415,2.2058065
38416,2.539719
38417,2.2538826
38418,1.4664745
38419,1.869967
38420,2.723534
38421,2.4933307
38422,0.90523714
38423,0.6578623
38424,1.3616731
38425,2.950387
38426,1.6378286
38427,3.1353555
38428,1.3001299
38429,2.509085
38430,2.1577413
38431,1.5177964
38432,0.98482955
38433,2.7207181
38434,1.6549914
38435,2.3248515
38436,2.021892
38437,1.8358257
38438,2.9753993
38439,4.0851865
38440,2.0854683
38441,4.520842
38442,3.9644904
38443,2.6519973
38444,1.0019599
38445,3.686551
38446,2.2865553
38447,1.5987595
38448,1.3711033
38449,1.2884421
38450,1.883432
38451,1.8103293
38452,3.6082203
38453,1.1631073
38454,1.8200308
38455,2.8764682
38456,3.9262252
38457,0.9250412
38458,2.586018
38459,3.6388917
38460,0.9577382
38461,0.60215914
38462,1.0533465
38463,0.9059713
38464,1.3799279
38465,1.0545095
38466,1.7912266
38467,0.734065
38468,1.2908096
38469,2.213019
38470,1.9039966
38471,1.0454917
38472,1.9830885
38473,1.3038204
38474,2.0438073
38475,1.980008
38476,1.6661209
38477,1.4858458
38478,0.7216155
38479,0.591778
38480,1.3882595
38481,2.2284844
38482,1.8388305
38483,2.537458
38484,0.6081658
38485,1.445234
38486,0.7866951
38487,3.1233726
38488,1.5588434
38489,1.4026519
38490,2.5419655
38491,0.85195124
38492,0.83314824
38493,1.0698164
38494,1.1391971
38495,2.5523677
38496,1.6104027
38497,0.90932894
38498,0.9772006
38499,1.9981309
38500,1.3779609
38501,1.3041327
38502,1.7866523
38503,1.2562019
38504,1.4887669
38505,1.6030759
38506,2.998069
38507,1.5792639
38508,0.9478569
38509,1.2685081
38510,1.9939953
38511,2.108299
38512,1.9627608
38513,3.2208774
38514,1.4867955
38515,2.8611674
38516,1.0282253
38517,0.8339715
38518,1.2837454
38519,1.8557894
38520,2.2049968
38521,1.5350423
38522,2.7444139
38523,2.7355347
38524,3.411547
38525,1.3240165
38526,4.1195574
38527,4.0441504
38528,1.7764603
38529,2.5144808
38530,1.4512745
38531,2.1371791
38532,2.0996804
38533,2.9765928
38534,1.636457
38535,1.7704954
38536,3.7924502
38537,1.7601063
38538,1.0292935
38539,3.4734142
38540,1.5756875
38541,1.5615164
38542,1.2641302
38543,1.8097391
38544,1.1672904
38545,1.6748358
38546,1.6334949
38547,3.4159956
38548,2.4582117
38549,2.4505272
38550,1.7028476
38551,4.636769
38552,1.3359452
38553,1.9069225
38554,1.1792505
38555,1.3421332
38556,1.3824074
38557,3.6090698
38558,2.2048652
38559,3.1288261
38560,1.3979062
38561,0.64681447
38562,2.8706253
38563,2.4278288
38564,0.7408433
38565,0.64038604
38566,1.7841325
38567,1.5637888
38568,3.060191
38569,1.1318407
38570,2.5953171
38571,1.9337084
38572,0.8335243
38573,2.3970768
38574,1.6685829
38575,0.8514289
38576,1.7002141
38577,1.3184662
38578,1.3227617
38579,1.8529721
38580,0.6397586
38581,2.7512066
38582,2.012846
38583,2.2625759
38584,2.24114
38585,1.5282196
38586,4.287508
38587,1.5132337
38588,2.809049
38589,1.7020884
38590,0.79037935
38591,1.062369
38592,3.9522033
38593,1.4743903
38594,0.93267936
38595,2.7577007
38596,1.9311205
38597,3.5382652
38598,0.63715833
38599,3.6472292
38600,2.650885
38601,1.2135775
38602,1.2605368
38603,2.021965
38604,2.3578665
38605,0.7542562
38606,1.9862106
38607,1.8359832
38608,2.0087678
38609,2.3944845
38610,0.6957426
38611,0.9953748
38612,0.7937535
38613,2.2657344
38614,1.1355871
38615,3.4511032
38616,1.3322128
38617,0.78132224
38618,1.003076
38619,2.1892886
38620,0.95568824
38621,1.5307884
38622,1.6900333
38623,1.0144083
38624,1.0335302
38625,1.3918223
38626,2.0532808
38627,1.6718442
38628,1.8771396
38629,1.8664201
38630,3.999181
38631,1.5130514
38632,1.3572602
38633,1.5766097
38634,2.3537703
38635,1.4921726
38636,2.9516792
38637,1.7938505
38638,3.8290305
38639,1.1702204
38640,3.978527
38641,3.7793932
38642,1.403473
38643,3.848331
38644,2.6070662
38645,1.6196332
38646,2.968607
38647,2.0529704
38648,3.3862627
38649,3.2028263
38650,1.5452591
38651,4.331725
38652,1.8959844
38653,3.9489756
38654,1.3780513
38655,2.0113268
38656,1.276394
38657,1.2649317
38658,2.3898194
38659,1.5759484
38660,2.9630997
38661,1.6752616
38662,1.8880417
38663,2.635279
38664,2.0636518
38665,1.1051186
38666,2.275897
38667,1.5452646
38668,1.1854018
38669,2.1620302
38670,1.6981573
38671,0.85733765
38672,1.5362538
38673,1.5420903
38674,0.7834465
38675,4.8492546
38676,0.5987197
38677,1.1301428
38678,1.8777653
38679,2.6539133
38680,2.105906
38681,2.3917549
38682,2.0563364
38683,1.6246212
38684,1.7220812
38685,3.9950519
38686,1.6846182
38687,1.7944582
38688,0.7791125
38689,1.6419753
38690,1.4377004
38691,1.1539158
38692,2.679674
38693,1.9439707
38694,1.0263431
38695,0.8185138
38696,1.8281583
38697,1.2181337
38698,1.6749206
38699,1.0197748
38700,1.3152941
38701,2.150829
38702,2.6109767
38703,1.3288455
38704,1.2609545
38705,1.3445661
38706,2.7846103
38707,1.4560035
38708,1.353877
38709,1.0668577
38710,1.931478
38711,1.3532435
38712,2.348049
38713,4.657235
38714,1.8814802
38715,2.5721805
38716,1.2827525
38717,2.6203551
38718,2.9791663
38719,1.8283573
