id,price
23154,505321.25
23155,2134014.2
23156,5165555.0
23157,1091734.9
23158,5580938.5
23159,996293.75
23160,3120487.2
23161,1563761.6
23162,1692326.2
23163,463025.12
23164,6327992.0
23165,5723305.5
23166,4614827.0
23167,3691850.0
23168,8919722.0
23169,3782187.2
23170,9480280.0
23171,9112229.0
23172,9126577.0
23173,9779697.0
23174,5917979.0
23175,3955339.0
23176,6337629.5
23177,3041967.0
23178,253039.48
23179,2271921.8
23180,9890328.0
23181,8485866.0
23182,7607669.5
23183,7995643.0
23184,3115776.0
23185,2144175.0
23186,3075729.5
23187,7636443.5
23188,3893775.8
23189,9749861.0
23190,3281446.8
23191,6440546.0
23192,7451123.5
23193,2454655.2
23194,115327.66
23195,1309334.9
23196,2097390.0
23197,8400881.0
23198,5237372.0
23199,7890428.5
23200,2079210.6
23201,7764063.5
23202,9570269.0
23203,3206763.8
23204,5728621.0
23205,1235173.2
23206,4401431.0
23207,8483891.0
23208,6187263.0
23209,125897.42
23210,7544751.0
23211,2409692.0
23212,6067836.5
23213,2086682.9
23214,9467614.0
23215,8276825.5
23216,3256562.5
23217,1013017.44
23218,384773.56
23219,5193500.0
23220,4887230.0
23221,3273005.5
23222,7748406.0
23223,1913071.5
23224,6329641.5
23225,6026773.0
23226,8672843.0
23227,1606991.5
23228,3288077.8
23229,1611317.5
23230,907220.3
23231,6428972.0
23232,8161823.5
23233,6409248.0
23234,5059293.0
23235,7617681.5
23236,2667624.0
23237,480359.88
23238,8404894.0
23239,6086713.5
23240,6607250.0
23241,3286622.2
23242,5867171.5
23243,373128.44
23244,9884704.0
23245,3581376.0
23246,6407965.0
23247,1059172.8
23248,640551.94
23249,4083569.5
23250,2145195.5
23251,2579527.8
23252,5237089.0
23253,1963690.2
23254,9647623.0
23255,5471482.5
23256,258576.61
23257,7413784.0
23258,432813.03
23259,6914240.0
23260,822802.75
23261,3925618.8
23262,5177586.5
23263,2522316.5
23264,6134049.5
23265,6925387.5
23266,1252543.5
23267,3792990.2
23268,7110180.5
23269,2854001.5
23270,9113480.0
23271,2706896.8
23272,9298051.0
23273,2789773.2
23274,6786011.0
23275,153701.47
23276,6013861.0
23277,2335084.5
23278,1632313.9
23279,9675264.0
23280,5089279.0
23281,837140.9
23282,5752832.5
23283,242733.36
23284,5164790.5
23285,3202452.2
23286,1456984.6
23287,1701019.8
23288,3611237.8
23289,9243195.0
23290,6784372.5
23291,1099952.1
23292,2403504.5
23293,566598.44
23294,7635303.0
23295,3787247.5
23296,5763552.5
23297,2306367.5
23298,3802143.8
23299,7765066.5
23300,7856448.0
23301,8349823.5
23302,3043477.8
23303,4402642.0
23304,6994279.0
23305,8539822.0
23306,185390.98
23307,2211870.0
23308,6301870.5
23309,64148.777
23310,1780416.2
23311,648294.94
23312,3468032.2
23313,4101366.5
23314,2807651.0
23315,1285061.4
23316,606407.9
23317,2270339.2
23318,4401521.5
23319,4349329.5
23320,5628173.0
23321,5977074.0
23322,7214318.5
23323,127593.71
23324,806698.6
23325,4980563.5
23326,6137846.0
23327,131677.33
23328,1768083.1
23329,2627117.8
23330,7266688.0
23331,7579376.5
23332,8092109.5
23333,3654597.0
23334,1119193.2
23335,1610551.2
23336,1363402.1
23337,7267047.5
23338,29582.969
23339,1450535.5
23340,2423074.0
23341,7412113.0
23342,120508.78
23343,4823702.5
23344,53094.85
23345,5474739.5
23346,1556867.4
23347,7802630.5
23348,3996321.5
23349,4903209.5
23350,7212652.5
23351,3898249.5
23352,2477945.0
23353,9565205.0
23354,4937579.5
23355,6660007.5
23356,6567291.5
23357,2608181.8
23358,7310411.0
23359,3564027.5
23360,5269516.5
23361,3736113.2
23362,4081429.0
23363,8631809.0
23364,3059310.2
23365,8425757.0
23366,2145854.5
23367,8023611.0
23368,5039600.5
23369,2840501.8
23370,6937766.0
23371,4308645.5
23372,3415077.5
23373,4339530.0
23374,5989524.0
23375,5620622.0
23376,3636003.8
23377,9657648.0
23378,564233.75
23379,3208757.5
23380,8163774.0
23381,4283073.0
23382,8101220.5
23383,9761082.0
23384,4491707.5
23385,3402251.0
23386,1317584.9
23387,9335633.0
23388,5760807.0
23389,6396699.5
23390,4087248.2
23391,4706037.5
23392,569457.4
23393,6462.5024
23394,3570347.0
23395,8328756.5
23396,7305238.5
23397,6071066.0
23398,6019661.0
23399,5655822.5
23400,4470619.0
23401,9248413.0
23402,2791033.2
23403,4652618.5
23404,6273102.5
23405,8253108.5
23406,2082450.2
23407,2680429.2
23408,702030.44
23409,4407134.0
23410,7597159.5
23411,580039.1
23412,5073918.0
23413,6934324.5
23414,5022598.5
23415,1362330.4
23416,2060266.4
23417,9892998.0
23418,2456896.2
23419,6229509.0
23420,5402487.0
23421,1561821.8
23422,9272430.0
23423,7189842.0
23424,4265363.5
23425,6583281.5
23426,2864127.2
23427,6080251.5
23428,620957.3
23429,1643069.9
23430,7812225.0
23431,8103335.5
23432,1055575.1
23433,808287.3
23434,4192976.8
23435,2813221.2
23436,4267695.0
23437,5644139.5
23438,6043065.0
23439,5881981.5
23440,1336989.8
23441,4773368.5
23442,5801019.5
23443,1550549.2
23444,3173631.0
23445,6119953.0
23446,5474801.5
23447,3801689.5
23448,4257519.5
23449,36289.04
23450,4136097.2
23451,9217532.0
23452,2603719.2
23453,2524698.5
23454,5632973.5
23455,8928884.0
23456,452179.72
23457,9636726.0
23458,787162.06
23459,6803913.5
23460,8024071.0
23461,2126724.8
23462,2452159.2
23463,1292481.9
23464,5293335.0
23465,8157952.5
23466,1993491.5
23467,761506.9
23468,9619134.0
23469,6979628.5
23470,9270728.0
23471,1759135.6
23472,9159103.0
23473,9315368.0
23474,5719073.5
23475,5998235.0
23476,2224909.8
23477,8519221.0
23478,646105.8
23479,214040.06
23480,5398396.0
23481,1836225.4
23482,615267.7
23483,927986.75
23484,5790239.0
23485,477774.47
23486,3412248.5
23487,4496093.0
23488,2105215.5
23489,1554205.2
23490,9071292.0
23491,8033360.0
23492,6162473.5
23493,137047.9
23494,1947292.9
23495,5467659.0
23496,2534158.8
23497,5400298.5
23498,4330669.5
23499,4376266.5
23500,6399541.0
23501,2588794.0
23502,4324909.5
23503,900431.25
23504,9942922.0
23505,910789.1
23506,6433161.0
23507,1084195.2
23508,7884596.0
23509,4487178.5
23510,1547053.2
23511,165661.89
23512,8099491.5
23513,7261454.5
23514,9085576.0
23515,4328015.0
23516,8166615.0
23517,5982523.5
23518,1051273.1
23519,5531998.0
23520,9094236.0
23521,358202.47
23522,1151126.4
23523,9582369.0
23524,1660851.4
23525,2290952.0
23526,1222788.5
23527,6823367.0
23528,905698.44
23529,2801550.2
23530,7413457.0
23531,5879295.0
23532,6184400.5
23533,2676125.8
23534,7686997.0
23535,5388251.5
23536,1910369.6
23537,9037105.0
23538,90165.16
23539,2419823.0
23540,9270944.0
23541,4778082.5
23542,6421243.0
23543,9563149.0
23544,4004229.2
23545,3056936.5
23546,2088761.6
23547,4001203.0
23548,9032692.0
23549,818825.3
23550,8926054.0
23551,3020232.8
23552,2352007.5
23553,1347713.1
23554,5416930.0
23555,5397786.5
23556,5465251.0
23557,7279056.0
23558,6309962.0
23559,2700089.5
23560,207672.45
23561,-39459.973
23562,5870746.0
23563,7703073.5
23564,1358091.2
23565,9612780.0
23566,9495949.0
23567,6165450.0
23568,755600.56
23569,1772061.5
23570,2840165.8
23571,4177752.0
23572,5976025.5
23573,3195978.2
23574,2159914.2
23575,5878769.5
23576,2690732.8
23577,8684635.0
23578,6468265.5
23579,6073829.0
23580,3914424.2
23581,6334640.5
23582,5065969.0
23583,3742095.5
23584,3934780.0
23585,825356.5
23586,3109879.0
23587,3576372.5
23588,2533769.2
23589,9773165.0
23590,589198.25
23591,796435.06
23592,8826295.0
23593,2235465.0
23594,82051.33
23595,210957.98
23596,2798408.5
23597,7999462.0
23598,4818678.5
23599,2610882.2
23600,5723782.5
23601,3629006.0
23602,6431920.5
23603,3939616.8
23604,128840.07
23605,8673648.0
23606,2352702.8
23607,1774171.4
23608,1217999.9
23609,369474.4
23610,6574153.5
23611,2809765.8
23612,3322146.5
23613,2147065.8
23614,3654384.5
23615,318044.66
23616,4961528.5
23617,6495154.0
23618,8956981.0
23619,3899832.0
23620,1072543.2
23621,7603057.0
23622,9422815.0
23623,8541262.0
23624,507870.2
23625,7978983.0
23626,8705868.0
23627,3486654.5
23628,3810082.5
23629,548565.06
23630,492635.03
23631,1596208.6
23632,7997818.0
23633,4487310.5
23634,8362378.5
23635,5470026.5
23636,6639466.0
23637,1546603.6
23638,3929360.8
23639,2296712.5
23640,2808330.2
23641,8215964.5
23642,568980.94
23643,8819444.0
23644,1843913.6
23645,3728724.0
23646,8606859.0
23647,5866268.0
23648,7405359.5
23649,7396093.5
23650,8898873.0
23651,3708889.5
23652,5136789.0
23653,6665661.5
23654,7190380.5
23655,4756831.0
23656,3472413.2
23657,8470463.0
23658,6600616.5
23659,3417433.5
23660,789506.06
23661,8706249.0
23662,2459699.8
23663,178244.34
23664,206690.98
23665,7739856.5
23666,2151719.0
23667,5652238.5
23668,376568.44
23669,4181134.2
23670,8762013.0
23671,8807197.0
23672,9885416.0
23673,7979583.5
23674,2244055.5
23675,97986.74
23676,7182701.5
23677,6155888.0
23678,4609842.5
23679,2810222.8
23680,9919580.0
23681,8101754.5
23682,9865769.0
23683,5294734.0
23684,9388238.0
23685,960663.4
23686,3940550.2
23687,90306.18
23688,6170255.5
23689,3412482.2
23690,5481627.5
23691,8954139.0
23692,4358938.0
23693,167257.3
23694,1770857.9
23695,1464013.6
23696,8949609.0
23697,7783993.0
23698,9154602.0
23699,2058005.2
23700,3977075.2
23701,3693516.5
23702,7276300.5
23703,9074251.0
23704,701609.1
23705,8679357.0
23706,3807905.8
23707,1279634.9
23708,1702407.2
23709,4399125.0
23710,93339.39
23711,1565030.6
23712,2225810.0
23713,7887879.0
23714,4166886.2
23715,3054273.5
23716,7957911.5
23717,4914333.5
23718,4913004.0
23719,4625820.5
23720,5020400.0
23721,5822542.0
23722,8372735.5
23723,7343402.5
23724,9084208.0
23725,1838429.4
23726,4091597.5
23727,9028027.0
23728,3807100.5
23729,1542244.9
23730,6574750.5
23731,8162743.0
23732,5586204.0
23733,942194.94
23734,5595452.5
23735,5164435.5
23736,3546448.2
23737,3017326.8
23738,1712134.1
23739,5942799.5
23740,4531720.0
23741,2873834.8
23742,682261.4
23743,2263827.5
23744,4305700.0
23745,5064600.5
23746,8107130.5
23747,9866223.0
23748,503300.03
23749,2629525.8
23750,1667593.4
23751,7870395.5
23752,4343110.5
23753,4763961.0
23754,3790519.8
23755,7800393.5
23756,3591162.2
23757,2099997.0
23758,4107082.5
23759,1095211.0
23760,3987676.2
23761,2269866.8
23762,640990.25
23763,7497778.0
23764,2519998.2
23765,2166490.8
23766,5873400.5
23767,3893058.2
23768,4827722.5
23769,4398667.0
23770,9070927.0
23771,9993283.0
23772,5867692.0
23773,126167.89
23774,463309.8
23775,6079753.5
23776,5602287.5
23777,2788759.0
23778,1662439.8
23779,4486961.5
23780,4126660.5
23781,137323.48
23782,5877854.0
23783,2475780.5
23784,4348762.0
23785,6799411.0
23786,7096780.0
23787,3034889.5
23788,3892110.2
23789,7282231.0
23790,1992447.1
23791,516104.75
23792,8949639.0
23793,9516405.0
23794,3800554.8
23795,1326705.8
23796,3972557.2
23797,6785959.0
23798,1583045.8
23799,562641.56
23800,4172733.2
23801,8101667.0
23802,2669089.8
23803,3550167.0
23804,3651934.2
23805,4106537.8
23806,3329233.0
23807,590758.94
23808,3589997.2
23809,1264148.1
23810,4770934.0
23811,6460898.0
23812,416471.25
23813,9961994.0
23814,3157339.0
23815,3653465.2
23816,6328052.5
23817,6395138.0
23818,8165522.0
23819,5531863.0
23820,1362211.0
23821,1443095.0
23822,4203703.0
23823,4120720.5
23824,1774746.6
23825,6408300.5
23826,8107620.5
23827,9643175.0
23828,2380805.5
23829,40885.926
23830,7503908.0
23831,8240425.5
23832,8639053.0
23833,7260291.5
23834,1697265.1
23835,1554435.2
23836,3944960.2
23837,1540369.5
23838,2244241.0
23839,4876232.5
23840,7751019.5
23841,3015427.5
23842,7095148.0
23843,3965333.2
23844,9004331.0
23845,6970801.5
23846,8037397.5
23847,379327.72
23848,2248486.8
23849,3175587.0
23850,6137960.0
23851,6298410.5
23852,6154488.5
23853,8374366.5
23854,3556037.2
23855,6475962.5
23856,2621327.5
23857,3887908.0
23858,5489708.5
23859,1679591.4
23860,2542571.2
23861,6145889.0
23862,3592094.8
23863,1593079.9
23864,1621283.9
23865,4431486.5
23866,5694346.0
23867,3690603.0
23868,5166896.5
23869,3273884.8
23870,8846722.0
23871,65852.43
23872,7898900.5
23873,3886930.8
23874,285595.88
23875,7652618.0
23876,8395278.0
23877,3024240.2
23878,4483170.5
23879,6786352.5
23880,864247.8
23881,4531742.5
23882,4645713.0
23883,9484120.0
23884,1920197.8
23885,3875396.2
23886,2604215.0
23887,2441108.5
23888,1227424.1
23889,6197019.5
23890,7743840.5
23891,8315164.0
23892,9435200.0
23893,4164336.0
23894,8814037.0
23895,4292382.0
23896,7315809.0
23897,6548654.0
23898,8928110.0
23899,976477.25
23900,3335663.8
23901,9733815.0
23902,3215475.2
23903,7567587.0
23904,2627613.8
23905,9577629.0
23906,2983551.0
23907,2468037.2
23908,217436.66
23909,5611335.0
23910,3799825.2
23911,7989101.0
23912,623959.9
23913,166680.72
23914,1467275.9
23915,6980808.5
23916,2870608.5
23917,3404364.5
23918,8565496.0
23919,9234856.0
23920,2234950.5
23921,8208073.0
23922,9372629.0
23923,1767380.2
23924,5083106.0
23925,5474981.5
23926,1407998.6
23927,3779628.5
23928,6843263.0
23929,214757.12
23930,4252033.5
23931,1776121.8
23932,9612732.0
23933,3289994.2
23934,4261532.5
23935,5863018.5
23936,8184705.0
23937,4640930.0
23938,3765168.2
23939,5759982.5
23940,5588804.0
23941,8744533.0
23942,5478404.5
23943,1986502.6
23944,7168857.5
23945,2237185.0
23946,3182378.8
23947,5578885.0
23948,1572780.1
23949,6789311.0
23950,7948828.5
23951,5873885.0
23952,1611735.4
23953,1231530.0
23954,579615.44
23955,2292583.8
23956,7034318.0
23957,3938503.8
23958,9902810.0
23959,6460090.0
23960,3700693.8
23961,7915038.5
23962,8772067.0
23963,2976968.2
23964,3150982.8
23965,687146.3
23966,1706421.2
23967,1716621.1
23968,2606218.0
23969,4351307.0
23970,2806286.8
23971,9848051.0
23972,826254.25
23973,747513.5
23974,1707218.5
23975,1542103.5
23976,5859941.5
23977,6507307.5
23978,1456862.5
23979,174369.61
23980,619387.2
23981,7819742.5
23982,4092521.2
23983,1652903.5
23984,2018797.5
23985,4493663.0
23986,1451700.5
23987,4302385.0
23988,8224390.5
23989,8196956.5
23990,208778.58
23991,1539786.4
23992,1970683.0
23993,886724.25
23994,6938355.5
23995,68460.23
23996,6024672.5
23997,2150918.0
23998,763780.06
23999,972722.56
24000,9094579.0
24001,7764053.5
24002,4254094.5
24003,8620199.0
24004,6678203.0
24005,1700877.2
24006,607539.5
24007,6229913.5
24008,1608427.1
24009,7671134.5
24010,6972195.5
24011,3323877.0
24012,1377042.4
24013,2794186.0
24014,8293888.0
24015,6430723.5
24016,4827123.5
24017,2828201.2
24018,1085257.6
24019,4270077.0
24020,7183484.0
24021,4384360.5
24022,4143192.2
24023,8913255.0
24024,4878802.0
24025,3800444.5
24026,4901630.5
24027,9494011.0
24028,5210720.0
24029,2222193.0
24030,3470420.5
24031,1988440.5
24032,3804358.5
24033,52203.926
24034,3937995.5
24035,5868593.0
24036,7263919.0
24037,9369973.0
24038,8811044.0
24039,4401739.5
24040,5400337.5
24041,3550178.5
24042,3800990.5
24043,3405757.5
24044,6292447.0
24045,1946314.5
24046,7986667.0
24047,3932153.2
24048,8529206.0
24049,5885036.0
24050,9365165.0
24051,2588994.2
24052,7190690.0
24053,5725048.0
24054,1054749.1
24055,2964760.5
24056,4755241.5
24057,6921428.5
24058,5569295.0
24059,919253.94
24060,6675945.5
24061,5635574.5
24062,1210142.8
24063,1153891.4
24064,3299533.8
24065,2852835.5
24066,7076049.0
24067,8352868.5
24068,8345192.5
24069,2275465.5
24070,6072075.5
24071,5982957.0
24072,1938180.0
24073,1532496.2
24074,3956387.0
24075,1759799.8
24076,3703191.0
24077,5645588.0
24078,5654093.0
24079,7505430.0
24080,2612055.8
24081,4076784.2
24082,6025090.0
24083,6863546.0
24084,9525057.0
24085,2665029.0
24086,3418433.2
24087,4766869.0
24088,9518435.0
24089,9257435.0
24090,4986813.5
24091,7079211.5
24092,6894880.5
24093,6030040.5
24094,7185615.0
24095,1778851.4
24096,8820024.0
24097,8478970.0
24098,5636583.5
24099,4336695.5
24100,4946560.0
24101,71712.83
24102,3803716.2
24103,7740179.5
24104,7024335.0
24105,4006288.2
24106,4281088.5
24107,4647930.0
24108,7542393.5
24109,1781533.9
24110,14895.494
24111,7229574.0
24112,5894384.0
24113,7578373.5
24114,5609086.5
24115,44790.23
24116,494325.66
24117,4010806.0
24118,4076084.8
24119,3259813.0
24120,951966.8
24121,5228402.5
24122,2237517.5
24123,8221741.0
24124,3460521.5
24125,5635838.5
24126,3486479.5
24127,7436275.5
24128,3953616.5
24129,4080328.5
24130,5235680.5
24131,1179201.2
24132,7871453.0
24133,8470474.0
24134,5754724.0
24135,5537572.5
24136,2671920.2
24137,859246.44
24138,7485516.0
24139,6156919.5
24140,4772234.0
24141,8029867.5
24142,4677638.5
24143,5733478.5
24144,455241.22
24145,4722652.5
24146,2396485.8
24147,6072959.0
24148,7866046.5
24149,8517610.0
24150,2967071.0
24151,5087508.5
24152,8783691.0
24153,7264774.0
24154,7196778.5
24155,3404560.5
24156,3559854.8
24157,9876277.0
24158,1150229.2
24159,3187945.2
24160,9046429.0
24161,961990.9
24162,8136656.0
24163,5400538.0
24164,5573245.0
24165,847489.8
24166,6930476.0
24167,301171.12
24168,2332121.8
24169,9270802.0
24170,3115092.5
24171,2468059.2
24172,1419092.9
24173,8115691.0
24174,9328882.0
24175,2996270.2
24176,594413.44
24177,1777545.5
24178,7983059.0
24179,225876.44
24180,4024881.2
24181,1533828.4
24182,370815.53
24183,7864930.5
24184,6066409.5
24185,9356689.0
24186,2862308.8
24187,5158379.5
24188,3533756.8
24189,2787015.2
24190,7102387.0
24191,6712510.5
24192,6018938.0
24193,2141576.0
24194,36155.797
24195,476723.72
24196,3034114.0
24197,8815108.0
24198,4401473.5
24199,6006833.5
24200,1698371.6
24201,5529854.0
24202,2226012.5
24203,4012477.5
24204,6814616.0
24205,812269.5
24206,788714.7
24207,4130484.5
24208,6412246.0
24209,5526442.5
24210,6238461.0
24211,6959779.0
24212,7243200.5
24213,8913929.0
24214,1588152.9
24215,8362599.5
24216,9282209.0
24217,434762.62
24218,8192896.0
24219,865284.6
24220,6399257.5
24221,4110529.5
24222,6038006.0
24223,8858816.0
24224,9940719.0
24225,139548.11
24226,6861386.5
24227,44459.29
24228,204841.55
24229,6608777.5
24230,103787.53
24231,2671941.2
24232,8219083.5
24233,680108.75
24234,6170676.0
24235,4293961.5
24236,3727516.0
24237,508001.28
24238,9548305.0
24239,5748137.5
24240,4109781.8
24241,1125367.9
24242,2460726.8
24243,224006.31
24244,1701555.4
24245,7747336.5
24246,2682820.0
24247,7943668.5
24248,3666565.0
24249,4354593.5
24250,7932661.0
24251,4129990.2
24252,110203.97
24253,3013372.8
24254,2716805.8
24255,1712557.2
24256,6857441.0
24257,6859297.5
24258,7569833.5
24259,6774780.5
24260,904362.8
24261,1832478.5
24262,9898737.0
24263,4929365.0
24264,574526.2
24265,1246883.4
24266,579116.56
24267,8271216.5
24268,8289501.5
24269,5054134.0
24270,5869750.5
24271,1354692.6
24272,2863224.8
24273,3415648.5
24274,2972748.2
24275,6789581.5
24276,5590245.0
24277,8932802.0
24278,2578919.5
24279,2475496.0
24280,950153.75
24281,1548704.0
24282,3724333.8
24283,7982460.0
24284,9451385.0
24285,5077544.0
24286,2892391.0
24287,2662014.8
24288,5887425.0
24289,2522185.5
24290,141535.2
24291,499165.22
24292,7238847.5
24293,8922035.0
24294,4635518.5
24295,4351028.0
24296,8974459.0
24297,3498394.2
24298,7626065.5
24299,564328.6
24300,7992132.0
24301,2074556.5
24302,8750104.0
24303,4015686.2
24304,2583510.8
24305,2831631.5
