id,price
23476,2222884.5
23477,8529047.0
23478,645473.3
23479,223205.62
23480,5402555.5
23481,1834148.1
23482,605660.0
23483,929110.9
23484,5750876.0
23485,467419.47
23486,3411275.0
23487,4492630.0
23488,2110191.8
23489,1547739.6
23490,9078289.0
23491,8001592.0
23492,6169794.5
23493,138249.58
23494,1942169.9
23495,5480056.0
23496,2522309.5
23497,5399032.5
23498,4330773.5
23499,4389562.5
23500,6396997.0
23501,2587469.8
23502,4283163.0
23503,891578.7
23504,9917147.0
23505,914168.1
23506,6416001.0
23507,1081046.0
23508,7877673.0
23509,4489035.0
23510,1513218.8
23511,165849.81
23512,8109032.5
23513,7294365.5
23514,9098487.0
23515,4344684.0
23516,8174305.0
23517,5983605.0
23518,1063793.9
23519,5539420.0
23520,9079659.0
23521,358655.97
23522,1141712.6
23523,9587045.0
23524,1657597.5
23525,2296762.2
23526,1211138.2
23527,6819122.5
23528,914148.25
23529,2861142.0
23530,7404706.5
23531,5901217.0
23532,6181077.0
23533,2697652.8
23534,7680874.0
23535,5398975.0
23536,1858042.1
23537,9030003.0
23538,85685.13
23539,2398299.0
23540,9246128.0
23541,4773051.5
23542,6423433.0
23543,9575612.0
23544,4009415.0
23545,3063613.2
23546,2080465.8
23547,4025976.2
23548,9016524.0
23549,782717.56
23550,8897024.0
23551,3022651.0
23552,2350947.8
23553,1366811.8
23554,5436892.5
23555,5389960.5
23556,5463498.0
23557,7278352.0
23558,6303623.5
23559,2718118.5
23560,198467.83
23561,-56108.496
23562,5875304.0
23563,7776570.0
23564,1382606.6
23565,9631890.0
23566,9443238.0
23567,6159945.5
23568,681314.25
23569,1655349.2
23570,2863481.8
23571,4182797.8
23572,5803437.0
23573,3191044.5
23574,2146332.0
23575,5889884.5
23576,2702445.8
23577,8694076.0
23578,6460667.0
23579,6072736.0
23580,3890568.2
23581,6325941.0
23582,5053435.0
23583,3749178.2
23584,3934055.0
23585,852116.8
23586,3121559.5
23587,3572019.5
23588,2539130.0
23589,9788365.0
23590,583525.44
23591,790462.0
23592,8809832.0
23593,2232320.0
23594,87335.125
23595,212512.33
23596,2791146.5
23597,7999575.0
23598,4818769.5
23599,2593369.5
23600,5727659.0
23601,3629715.5
23602,6442936.0
23603,3946415.0
23604,105612.22
23605,8662605.0
23606,2364083.2
23607,1753491.1
23608,1216140.6
23609,367671.1
23610,6580992.0
23611,2797387.0
23612,3321452.0
23613,2147438.8
23614,3664804.8
23615,300618.47
23616,4955720.5
23617,6493585.0
23618,8941860.0
23619,3882258.2
23620,1048111.1
23621,7603607.0
23622,9413767.0
23623,8679714.0
23624,518604.2
23625,7968984.0
23626,8693427.0
23627,3475246.5
23628,3810790.0
23629,562367.9
23630,501948.6
23631,1570786.9
23632,8297998.0
23633,4481857.5
23634,8366362.5
23635,5472715.5
23636,6642148.0
23637,1533626.9
23638,3934903.8
23639,2292813.5
23640,2785038.0
23641,8230341.5
23642,573248.8
23643,8823783.0
23644,1855690.1
23645,3751254.2
23646,8620014.0
23647,5881754.5
23648,7395193.0
23649,7402746.0
23650,8901440.0
23651,3708307.0
23652,5140869.5
23653,6656448.0
23654,7195637.0
23655,4756057.5
23656,3467012.0
23657,8470899.0
23658,6590318.0
23659,3426253.2
23660,796375.56
23661,8731005.0
23662,2467970.0
23663,190098.77
23664,204016.12
23665,7725098.5
23666,2149332.0
23667,5651415.0
23668,393857.9
23669,4173285.2
23670,8772872.0
23671,8809330.0
23672,9926821.0
23673,7973411.0
23674,2244825.8
23675,119892.47
23676,7181315.0
23677,6160247.5
23678,4603473.5
23679,2811399.0
23680,9916326.0
23681,8093965.5
23682,9859803.0
23683,5300194.5
23684,9389978.0
23685,959207.0
23686,3931778.5
23687,104510.29
23688,6178613.0
23689,3410545.8
23690,5504092.5
23691,8954339.0
23692,4353147.5
23693,165870.17
23694,1770445.0
23695,1456360.1
23696,8950124.0
23697,7797197.5
23698,9161108.0
23699,2053142.2
23700,3993163.5
23701,3709395.8
23702,7263515.5
23703,9081321.0
23704,690917.5
23705,8680543.0
23706,3801952.2
23707,1260243.5
23708,1687840.0
23709,4400033.0
23710,78923.98
23711,1564105.5
23712,2225036.2
23713,7879648.0
23714,4181389.0
23715,3057085.2
23716,7971270.0
23717,4914392.5
23718,4915761.0
23719,4625352.5
23720,5021222.0
23721,5892531.0
23722,8362917.0
23723,7354998.0
23724,9098807.0
23725,1853307.4
23726,4093212.8
23727,9018646.0
23728,3818905.0
23729,1524973.5
23730,6579795.0
23731,8152176.5
23732,5585003.5
23733,943953.4
23734,5585534.0
23735,5167699.5
23736,3551314.2
23737,3037282.5
23738,1698982.8
23739,5955134.5
23740,4535408.5
23741,2876500.5
23742,707314.25
23743,2267992.2
23744,4302585.5
23745,5068786.5
23746,8108153.5
23747,9857650.0
23748,510701.06
23749,2629517.8
23750,1660501.2
23751,7870283.0
23752,4335474.0
23753,4757216.5
23754,3785755.2
23755,7797025.0
23756,3583310.2
23757,2102168.2
23758,4129857.2
23759,1098701.0
23760,3973526.2
23761,2280179.5
23762,651778.1
23763,7472707.0
23764,2511124.0
23765,2144853.0
23766,5883445.0
23767,3885711.2
23768,4827606.0
23769,4398924.5
23770,9080408.0
23771,10000886.0
23772,5882134.5
23773,99894.84
23774,460845.6
23775,6076252.5
23776,5586811.5
23777,2789996.8
23778,1658476.2
23779,4482028.0
23780,4132369.2
23781,89121.17
23782,5889823.0
23783,2482674.0
23784,4339123.0
23785,6794153.5
23786,7093081.0
23787,3043766.8
23788,3889853.5
23789,7294621.5
23790,2001012.9
23791,504781.28
23792,8943282.0
23793,9519143.0
23794,3801019.2
23795,1321135.9
23796,3986828.0
23797,6771176.0
23798,1591813.4
23799,568520.7
23800,4178469.2
23801,8095623.0
23802,2679222.5
23803,3554545.0
23804,3635986.8
23805,4095500.5
23806,3322888.5
23807,591125.2
23808,3650959.5
23809,1255266.0
23810,4764793.5
23811,6458191.5
23812,486215.5
23813,9877492.0
23814,3158680.2
23815,3639524.8
23816,6304515.5
23817,6367096.0
23818,8145865.5
23819,5527879.5
23820,1344941.4
23821,1438770.6
23822,4206882.0
23823,4115046.5
23824,1801055.0
23825,6406056.5
23826,8104175.0
23827,9658129.0
23828,2426720.2
23829,46406.54
23830,7598740.0
23831,8211863.5
23832,8634663.0
23833,7261074.0
23834,1693230.1
23835,1550007.6
23836,3951527.8
23837,1523437.9
23838,2245318.5
23839,4885980.0
23840,7744726.0
23841,3010147.0
23842,7123959.0
23843,3964161.5
23844,9020744.0
23845,6974210.5
23846,7986447.5
23847,399024.16
23848,2240746.8
23849,3164344.0
23850,6139229.5
23851,6294901.5
23852,6154411.5
23853,8371079.0
23854,3558122.2
23855,6460981.0
23856,2637941.5
23857,3880163.8
23858,5464464.0
23859,1683204.6
23860,2532789.0
23861,6151955.0
23862,3621282.5
23863,1575687.2
23864,1626044.9
23865,4498906.5
23866,5717237.5
23867,3692955.8
23868,5160853.5
23869,3262115.2
23870,8815115.0
23871,70774.99
23872,7877280.5
23873,3892246.0
23874,280137.9
23875,7646491.0
23876,8387576.5
23877,3017848.0
23878,4486877.0
23879,6780866.0
23880,848572.4
23881,4537328.5
23882,4646188.0
23883,9475608.0
23884,1902554.5
23885,3888585.5
23886,2598839.8
23887,2441486.2
23888,1231625.8
23889,6186878.5
23890,7741541.5
23891,8268031.0
23892,9429581.0
23893,4162420.2
23894,8835053.0
23895,4293541.5
23896,7317010.0
23897,6453595.5
23898,8943253.0
23899,959393.44
23900,3330049.8
23901,9712470.0
23902,3200135.2
23903,7565102.5
23904,2624275.0
23905,9580476.0
23906,2987411.2
23907,2474693.5
23908,220699.16
23909,5596473.0
23910,3806910.8
23911,7982974.0
23912,608830.3
23913,161879.14
23914,1466359.2
23915,6966011.5
23916,2853570.0
23917,3407963.2
23918,8561463.0
23919,9228308.0
23920,2233951.5
23921,8232406.0
23922,9373238.0
23923,1759149.1
23924,5078780.0
23925,5468492.5
23926,1403071.5
23927,3764024.5
23928,6855156.5
23929,195287.62
23930,4267755.5
23931,1774450.6
23932,9580924.0
23933,3282867.0
23934,4277723.0
23935,5874654.0
23936,8230223.0
23937,4755789.5
23938,3761406.8
23939,5766195.5
23940,5572845.0
23941,8765307.0
23942,5480582.5
23943,2002158.4
23944,7184422.0
23945,2231188.8
23946,3185269.0
23947,5584839.0
23948,1544936.9
23949,6798156.0
23950,7950694.5
23951,5869544.0
23952,1610893.4
23953,1156469.2
23954,542889.8
23955,2282224.8
23956,7029090.5
23957,3940953.5
23958,9905229.0
23959,6459679.0
23960,3708977.2
23961,7912867.0
23962,8791208.0
23963,2964029.8
23964,3145748.8
23965,701452.9
23966,1707624.0
23967,1693447.0
23968,2620569.2
23969,4356434.0
23970,2809475.5
23971,9879610.0
23972,865160.25
23973,747794.2
23974,1701913.1
23975,1531094.8
23976,5757321.5
23977,6493120.5
23978,1462828.5
23979,175269.55
23980,603423.0
23981,7782098.0
23982,4099316.5
23983,1644960.8
23984,2095887.2
23985,4491696.5
23986,1456234.5
23987,4306800.5
23988,8216818.5
23989,8216630.0
23990,214388.92
23991,1523941.1
23992,1972490.9
23993,895745.2
23994,6933007.0
23995,65282.855
23996,6016122.0
23997,2143379.0
23998,773238.7
23999,958490.1
24000,9083048.0
24001,7745793.5
24002,4259866.0
24003,8619893.0
24004,6675218.5
24005,1704557.5
24006,598072.56
24007,6237889.5
24008,1607083.5
24009,7675002.5
24010,6951259.5
24011,3326847.0
24012,1377980.1
24013,2762684.5
24014,8284772.0
24015,6433909.0
24016,4827061.0
24017,2805612.2
24018,1100015.8
24019,4276152.0
24020,7184414.5
24021,4393252.0
24022,4141369.0
24023,8910961.0
24024,4878255.0
24025,3801201.2
24026,4902431.0
24027,9498383.0
24028,5201571.0
24029,2232285.0
24030,3464392.5
24031,1996892.5
24032,3806862.2
24033,73028.055
24034,3937105.0
24035,5916809.5
24036,7262815.0
24037,9364934.0
24038,8806327.0
24039,4398492.0
24040,5397809.0
24041,3614474.5
24042,3797474.2
24043,3414120.5
24044,6296108.0
24045,1963469.1
24046,7976238.5
24047,3932587.8
24048,8512617.0
24049,5894123.0
24050,9371827.0
24051,2583611.5
24052,7182408.5
24053,5731090.0
24054,1060246.0
24055,2963394.8
24056,4759301.5
24057,6909321.5
24058,5595009.0
24059,909176.44
24060,6671057.5
24061,5648687.0
24062,1221236.0
24063,1150485.1
24064,3295183.0
24065,2857337.5
24066,7072588.0
24067,8330974.0
24068,8339524.5
24069,2294899.2
24070,6074897.5
24071,5986524.5
24072,1942019.9
24073,1530625.6
24074,3952465.5
24075,1762056.5
24076,3706271.5
24077,5650487.5
24078,5645301.0
24079,7508877.0
24080,2621827.8
24081,4073980.0
24082,6005102.5
24083,6857785.5
24084,9478661.0
24085,2692834.2
24086,3413294.0
24087,4768596.0
24088,9545609.0
24089,9233261.0
24090,4978158.0
24091,7071812.0
24092,6946510.0
24093,6029055.5
24094,7190994.5
24095,1769769.6
24096,8798260.0
24097,8457392.0
24098,5638426.5
24099,4334345.5
24100,4943764.5
24101,67796.125
24102,3811448.0
24103,7741500.5
24104,7104680.5
24105,4006246.5
24106,4292198.5
24107,4652187.0
24108,7544331.0
24109,1821752.6
24110,22742.916
24111,7231966.0
24112,5878222.5
24113,7571513.5
24114,5607306.0
24115,69683.77
24116,502438.0
24117,4012907.5
24118,4083480.2
24119,3261882.8
24120,947567.0
24121,5231838.5
24122,2235142.5
24123,8201749.5
24124,3457681.8
24125,5637451.0
24126,3492436.0
24127,7424832.5
24128,3950681.5
24129,4073404.8
24130,5213832.5
24131,1105356.6
24132,7862488.0
24133,8492392.0
24134,5753628.5
24135,5536787.0
24136,2679346.2
24137,836117.44
24138,7502470.0
24139,6150189.0
24140,4771502.5
24141,8033622.5
24142,4688332.0
24143,5729997.0
24144,479185.28
24145,4722007.5
24146,2395092.8
24147,6068156.0
24148,7860359.5
24149,8530631.0
24150,2973780.5
24151,5086272.5
24152,8756672.0
24153,7266136.0
24154,7206054.0
24155,3408543.2
24156,3577778.0
24157,9843986.0
24158,1155311.2
24159,3177469.2
24160,9067385.0
24161,946668.6
24162,8141577.0
24163,5399041.5
24164,5589780.5
24165,857834.94
24166,6917558.5
24167,309597.7
24168,2321441.2
24169,9265076.0
24170,3123352.5
24171,2472403.8
24172,1395594.2
24173,8116977.5
24174,9311409.0
24175,2989682.0
24176,603166.06
24177,1772621.6
24178,7979901.0
24179,229885.1
24180,4082354.0
24181,1531020.6
24182,359500.06
24183,7860067.5
24184,6069797.5
24185,9334724.0
24186,2856543.8
24187,5166066.0
24188,3525490.2
24189,2779391.0
24190,7106106.0
24191,6699335.0
24192,6203133.0
24193,2142559.0
24194,23568.818
24195,487717.03
24196,3018727.2
24197,8813218.0
24198,4401204.0
24199,6011636.0
24200,1701703.5
24201,5526655.0
24202,2234198.8
24203,4002106.5
24204,6796957.0
24205,794857.94
24206,796354.8
24207,4130612.5
24208,6405504.0
24209,5522049.0
24210,6306308.5
24211,6946057.0
24212,7264355.5
24213,8896950.0
24214,1584511.1
24215,8362467.0
24216,9273243.0
24217,429001.38
24218,8203057.5
24219,853530.75
24220,6407336.5
24221,4120479.0
24222,6040924.5
24223,8856693.0
24224,9948562.0
24225,135606.61
24226,6863523.5
24227,40853.14
24228,210148.78
24229,6598836.0
24230,111254.68
24231,2658806.8
24232,8179876.5
24233,683194.94
24234,6165028.5
24235,4287785.0
24236,3729495.5
24237,505272.97
24238,9521339.0
24239,5758544.0
24240,4093129.8
24241,1128265.1
24242,2483395.8
24243,248384.45
24244,1700623.5
24245,7752809.5
24246,2692375.5
24247,7943737.5
24248,3668874.5
24249,4350596.0
24250,7918813.0
24251,4129642.2
24252,96202.48
24253,3023923.8
24254,2719959.5
24255,1707767.5
24256,6867188.5
24257,6865448.5
24258,7583645.0
24259,6786306.5
24260,897906.94
24261,1858032.5
24262,9881531.0
24263,4920513.0
24264,555898.75
24265,1224875.4
24266,603608.1
24267,8280624.0
24268,8278319.0
24269,5039777.5
24270,5876308.0
24271,1350696.5
24272,2853801.0
24273,3404471.8
24274,2984447.8
24275,6791718.5
24276,5601963.5
24277,8922124.0
24278,2579279.0
24279,2424944.8
24280,960157.0
24281,1538428.9
24282,3728961.8
24283,7967732.5
24284,9418137.0
24285,5073087.5
24286,2887028.5
24287,2676567.8
24288,5892079.0
24289,2515725.0
24290,145956.69
24291,495506.53
24292,7236880.0
24293,8910910.0
24294,4643904.5
24295,4343071.5
24296,8952188.0
24297,3482857.8
24298,7615746.5
24299,565164.1
24300,7985143.0
24301,2084073.9
24302,8735286.0
24303,4012950.8
24304,2586512.5
24305,2843302.5
