id,price
23189,9703500.0
23190,3256180.2
23191,6404692.0
23192,7429345.0
23193,2446463.2
23194,115224.3
23195,1279673.8
23196,2069689.8
23197,8399157.0
23198,5249925.0
23199,7879901.0
23200,2024757.8
23201,7787177.5
23202,9482702.0
23203,3210579.8
23204,5723676.5
23205,1249409.1
23206,4356853.0
23207,8399157.0
23208,6160529.0
23209,115224.3
23210,7542733.0
23211,2429962.8
23212,6001847.5
23213,2069689.8
23214,9463364.0
23215,8040501.0
23216,3210579.8
23217,978839.6
23218,339053.56
23219,5138672.5
23220,4899065.0
23221,3256180.2
23222,7672589.0
23223,1880002.8
23224,6334989.5
23225,6001847.5
23226,8692747.0
23227,1611349.0
23228,3256180.2
23229,1611349.0
23230,877730.6
23231,6404692.0
23232,8114584.0
23233,6334989.5
23234,5030579.5
23235,7605616.0
23236,2621045.2
23237,480393.0
23238,8399157.0
23239,6009713.0
23240,6581279.5
23241,3256180.2
23242,5817592.0
23243,339053.56
23244,9873491.0
23245,3530091.5
23246,6404692.0
23247,1096012.9
23248,630690.44
23249,4089371.2
23250,2132901.5
23251,2564757.8
23252,5249925.0
23253,1922137.4
23254,9628095.0
23255,5479181.0
23256,238901.67
23257,7429345.0
23258,449771.3
23259,6878838.5
23260,824570.56
23261,3912182.8
23262,5138672.5
23263,2483088.2
23264,6160314.0
23265,6878838.5
23266,1249409.1
23267,3810763.2
23268,7114769.5
23269,2795249.5
23270,9015846.0
23271,2683048.8
23272,9366632.0
23273,2683048.8
23274,6775314.5
23275,186651.3
23276,5977676.0
23277,2281036.5
23278,1660565.5
23279,9628095.0
23280,5067149.5
23281,877730.6
23282,5723676.5
23283,238901.67
23284,5138672.5
23285,3210579.8
23286,1439235.1
23287,1694689.2
23288,3671526.8
23289,9201506.0
23290,6775314.5
23291,1096012.9
23292,2429962.8
23293,498719.94
23294,7605616.0
23295,3810763.2
23296,5723676.5
23297,2300436.5
23298,3810763.2
23299,7785980.0
23300,7812666.5
23301,8307092.0
23302,3078239.2
23303,4356853.0
23304,6988155.0
23305,8491165.0
23306,186651.3
23307,2168990.5
23308,6302185.0
23309,76502.125
23310,1744408.2
23311,645852.6
23312,3452932.5
23313,4089371.2
23314,2795249.5
23315,1279673.8
23316,630690.44
23317,2281036.5
23318,4356853.0
23319,4348613.0
23320,5575288.0
23321,5943786.0
23322,7235627.0
23323,238901.67
23324,806037.5
23325,4997730.5
23326,6160314.0
23327,131994.03
23328,1744408.2
23329,2621045.2
23330,7235627.0
23331,7602149.5
23332,8057241.0
23333,3671526.8
23334,1096012.9
23335,1611349.0
23336,1363891.0
23337,7266290.5
23338,57009.29
23339,1439235.1
23340,2429962.8
23341,7428146.5
23342,115224.3
23343,4899065.0
23344,76502.125
23345,5479181.0
23346,1501543.8
23347,7787177.5
23348,4036551.5
23349,4899065.0
23350,7120713.5
23351,3912182.8
23352,2453614.2
23353,9587035.0
23354,4903726.0
23355,6613437.0
23356,6528661.0
23357,2621045.2
23358,7266290.5
23359,3671526.8
23360,5249925.0
23361,3722941.5
23362,4036551.5
23363,8554663.0
23364,3078239.2
23365,8399157.0
23366,2132901.5
23367,8057241.0
23368,5030579.5
23369,2844751.8
23370,6970373.5
23371,4285989.5
23372,3435987.5
23373,4356853.0
23374,5977676.0
23375,5575288.0
23376,3671526.8
23377,9628095.0
23378,498719.94
23379,3210579.8
23380,8114584.0
23381,4268632.5
23382,8080675.0
23383,9703500.0
23384,4470981.0
23385,3331253.2
23386,1279673.8
23387,9366632.0
23388,5723676.5
23389,6334989.5
23390,4089371.2
23391,4627696.5
23392,498719.94
23393,57009.29
23394,3530091.5
23395,8307092.0
23396,7266290.5
23397,6001847.5
23398,6001847.5
23399,5672408.0
23400,4444057.5
23401,9201506.0
23402,2795249.5
23403,4627696.5
23404,6302185.0
23405,8164511.0
23406,2069689.8
23407,2683048.8
23408,705429.7
23409,4444057.5
23410,7542733.0
23411,513882.1
23412,5067149.5
23413,6877640.0
23414,4997730.5
23415,1363891.0
23416,2024757.8
23417,9845214.0
23418,2453614.2
23419,6178579.0
23420,5343285.5
23421,1501543.8
23422,9201506.0
23423,7120713.5
23424,4268632.5
23425,6528661.0
23426,2857354.5
23427,6001847.5
23428,630690.44
23429,1660565.5
23430,7812666.5
23431,8080675.0
23432,1083497.9
23433,824570.56
23434,4268632.5
23435,2795249.5
23436,4268632.5
23437,5672408.0
23438,6001847.5
23439,5829140.0
23440,1363891.0
23441,4744403.0
23442,5796260.0
23443,1501543.8
23444,3210579.8
23445,6160314.0
23446,5479181.0
23447,3810763.2
23448,4268632.5
23449,72171.44
23450,4100891.2
23451,9161262.0
23452,2621045.2
23453,2564757.8
23454,5575288.0
23455,8891811.0
23456,491822.25
23457,9587035.0
23458,806037.5
23459,6806177.0
23460,8057241.0
23461,2132901.5
23462,2441063.2
23463,1279673.8
23464,5294363.5
23465,8114584.0
23466,2024757.8
23467,806037.5
23468,9628095.0
23469,6970373.5
23470,9201506.0
23471,1744408.2
23472,9161262.0
23473,9366632.0
23474,5672408.0
23475,5977676.0
23476,2168990.5
23477,8530965.0
23478,630690.44
23479,186651.3
23480,5355335.0
23481,1880002.8
23482,630690.44
23483,936954.9
23484,5723676.5
23485,487028.06
23486,3435987.5
23487,4470981.0
23488,2069689.8
23489,1512973.0
23490,9015846.0
23491,8057241.0
23492,6160314.0
23493,145750.8
23494,1922137.4
23495,5488497.0
23496,2483088.2
23497,5355335.0
23498,4307532.5
23499,4356853.0
23500,6334989.5
23501,2564757.8
23502,4268632.5
23503,877730.6
23504,9890557.0
23505,877730.6
23506,6404692.0
23507,1083497.9
23508,7879901.0
23509,4470981.0
23510,1501543.8
23511,186651.3
23512,8094817.0
23513,7265093.0
23514,9015846.0
23515,4348613.0
23516,8114584.0
23517,5977676.0
23518,1083497.9
23519,5516978.0
23520,9015846.0
23521,350482.8
23522,1096012.9
23523,9587035.0
23524,1660565.5
23525,2289770.2
23526,1249409.1
23527,6806177.0
23528,877730.6
23529,2879588.0
23530,7429345.0
23531,5829140.0
23532,6160314.0
23533,2683048.8
23534,7605616.0
23535,5355335.0
23536,1880002.8
23537,8996963.0
23538,92125.88
23539,2429962.8
23540,9201506.0
23541,4744403.0
23542,6404692.0
23543,9587035.0
23544,4036551.5
23545,3078239.2
23546,2069689.8
23547,4036551.5
23548,9006925.0
23549,806037.5
23550,8880292.0
23551,3078239.2
23552,2300436.5
23553,1363891.0
23554,5355335.0
23555,5355335.0
23556,5479181.0
23557,7266290.5
23558,6302185.0
23559,2683048.8
23560,186651.3
23561,57009.29
23562,5829140.0
23563,7785980.0
23564,1363891.0
23565,9628095.0
23566,9482702.0
23567,6160314.0
23568,630690.44
23569,1744408.2
23570,2879588.0
23571,4122149.5
23572,6404692.0
23573,3210579.8
23574,2132901.5
23575,5829140.0
23576,2683048.8
23577,8652946.0
23578,6404692.0
23579,6001847.5
23580,3842123.2
23581,6312356.5
23582,5055341.0
23583,3722941.5
23584,3912182.8
23585,824570.56
23586,3093622.8
23587,3530091.5
23588,2564757.8
23589,9750952.0
23590,630690.44
23591,821199.7
23592,8757631.0
23593,2168990.5
23594,92125.88
23595,186651.3
23596,2795249.5
23597,7904287.0
23598,4744403.0
23599,2564757.8
23600,5672408.0
23601,3671526.8
23602,6404907.0
23603,3912182.8
23604,115224.3
23605,8692747.0
23606,2300436.5
23607,1744408.2
23608,1249409.1
23609,339053.56
23610,6528661.0
23611,2795249.5
23612,3320768.5
23613,2132901.5
23614,3671526.8
23615,325066.2
23616,4917790.5
23617,6528661.0
23618,8880292.0
23619,3842123.2
23620,1083497.9
23621,7602149.5
23622,9328246.0
23623,8692747.0
23624,498719.94
23625,7904287.0
23626,8692747.0
23627,3452932.5
23628,3829488.8
23629,498719.94
23630,498719.94
23631,1611349.0
23632,8007172.0
23633,4458145.0
23634,8307092.0
23635,5488497.0
23636,6609999.0
23637,1501543.8
23638,3912182.8
23639,2281036.5
23640,2795249.5
23641,8164511.0
23642,498719.94
23643,8797431.0
23644,1880002.8
23645,3722941.5
23646,8554663.0
23647,5817592.0
23648,7429345.0
23649,7429345.0
23650,8840492.0
23651,3671526.8
23652,5080234.5
23653,6613437.0
23654,7120713.5
23655,4744403.0
23656,3435987.5
23657,8530965.0
23658,6581279.5
23659,3435987.5
23660,817736.5
23661,8706603.0
23662,2446463.2
23663,186651.3
23664,186651.3
23665,7672589.0
23666,2132901.5
23667,5672408.0
23668,449771.3
23669,4122149.5
23670,8706603.0
23671,8797431.0
23672,9873491.0
23673,7904287.0
23674,2281036.5
23675,115224.3
23676,7120713.5
23677,6160529.0
23678,4561424.5
23679,2795249.5
23680,9848825.0
23681,8057241.0
23682,9789431.0
23683,5294363.5
23684,9366632.0
23685,978839.6
23686,3912182.8
23687,115224.3
23688,6160314.0
23689,3331253.2
23690,5488497.0
23691,8891811.0
23692,4356853.0
23693,201813.44
23694,1744408.2
23695,1439235.1
23696,8891811.0
23697,7787177.5
23698,9161262.0
23699,2024757.8
23700,4036551.5
23701,3671526.8
23702,7235627.0
23703,9015846.0
23704,705429.7
23705,8692747.0
23706,3810763.2
23707,1263197.6
23708,1694689.2
23709,4356853.0
23710,92125.88
23711,1501543.8
23712,2168990.5
23713,7879901.0
23714,4122149.5
23715,3078239.2
23716,7920440.0
23717,4899065.0
23718,4899065.0
23719,4561424.5
23720,4997730.5
23721,5829140.0
23722,8307092.0
23723,7429345.0
23724,9015846.0
23725,1880002.8
23726,4089371.2
23727,8996963.0
23728,3829488.8
23729,1501543.8
23730,6528661.0
23731,8142977.5
23732,5568504.0
23733,978839.6
23734,5555281.5
23735,5138672.5
23736,3530091.5
23737,3078239.2
23738,1694689.2
23739,5935608.0
23740,4549035.5
23741,2872718.5
23742,705429.7
23743,2281036.5
23744,4307532.5
23745,5055341.0
23746,8094817.0
23747,9837430.0
23748,498719.94
23749,2621045.2
23750,1660565.5
23751,7812666.5
23752,4348613.0
23753,4744403.0
23754,3810763.2
23755,7787177.5
23756,3530091.5
23757,2069689.8
23758,4100891.2
23759,1096012.9
23760,4036551.5
23761,2281036.5
23762,630690.44
23763,7452696.0
23764,2483088.2
23765,2168990.5
23766,5829140.0
23767,3842123.2
23768,4899065.0
23769,4356853.0
23770,9015846.0
23771,9890557.0
23772,5829140.0
23773,145750.8
23774,449771.3
23775,6001847.5
23776,5575288.0
23777,2795249.5
23778,1660565.5
23779,4458145.0
23780,4122149.5
23781,92125.88
23782,5829140.0
23783,2446463.2
23784,4348613.0
23785,6775314.5
23786,7114769.5
23787,3078239.2
23788,3842123.2
23789,7265093.0
23790,2003628.4
23791,513882.1
23792,8891811.0
23793,9482702.0
23794,3829488.8
23795,1279673.8
23796,3912182.8
23797,6775314.5
23798,1611349.0
23799,498719.94
23800,4122149.5
23801,8057241.0
23802,2683048.8
23803,3530091.5
23804,3671526.8
23805,4089371.2
23806,3331253.2
23807,630690.44
23808,3671526.8
23809,1249409.1
23810,4744403.0
23811,6404692.0
23812,480393.0
23813,9890557.0
23814,3120872.0
23815,3671526.8
23816,6312356.5
23817,6334989.5
23818,8114584.0
23819,5499815.5
23820,1363891.0
23821,1439235.1
23822,4268632.5
23823,4089371.2
23824,1880002.8
23825,6334989.5
23826,8057241.0
23827,9587035.0
23828,2429962.8
23829,57009.29
23830,7564897.5
23831,8142977.5
23832,8554663.0
23833,7235627.0
23834,1727081.8
23835,1501543.8
23836,3912182.8
23837,1501543.8
23838,2281036.5
23839,4899065.0
23840,7672589.0
23841,3078239.2
23842,7114769.5
23843,3912182.8
23844,8996963.0
23845,6970373.5
23846,7920440.0
23847,339053.56
23848,2281036.5
23849,3120872.0
23850,6160314.0
23851,6302185.0
23852,6160314.0
23853,8307092.0
23854,3530091.5
23855,6404907.0
23856,2621045.2
23857,3842123.2
23858,5479181.0
23859,1660565.5
23860,2564757.8
23861,6160314.0
23862,3530091.5
23863,1611349.0
23864,1611349.0
23865,4470981.0
23866,5672408.0
23867,3671526.8
23868,5138672.5
23869,3256180.2
23870,8706603.0
23871,76502.125
23872,7879901.0
23873,3912182.8
23874,309904.06
23875,7605616.0
23876,8399157.0
23877,3093622.8
23878,4444057.5
23879,6775314.5
23880,877730.6
23881,4499111.5
23882,4627696.5
23883,9463364.0
23884,1880002.8
23885,3842123.2
23886,2586026.5
23887,2429962.8
23888,1249409.1
23889,6160314.0
23890,7672589.0
23891,8040501.0
23892,9463364.0
23893,4122149.5
23894,8797431.0
23895,4268632.5
23896,7266290.5
23897,6404692.0
23898,8891811.0
23899,978839.6
23900,3331253.2
23901,9703500.0
23902,3210579.8
23903,7542733.0
23904,2621045.2
23905,9587035.0
23906,2919800.2
23907,2453614.2
23908,238901.67
23909,5575288.0
23910,3810763.2
23911,7904287.0
23912,645852.6
23913,186651.3
23914,1439235.1
23915,6970373.5
23916,2857354.5
23917,3331253.2
23918,8502750.0
23919,9201506.0
23920,2168990.5
23921,8164511.0
23922,9366632.0
23923,1744408.2
23924,5080234.5
23925,5488497.0
23926,1401784.5
23927,3722941.5
23928,6813273.5
23929,186651.3
23930,4268632.5
23931,1744408.2
23932,9587035.0
23933,3256180.2
23934,4268632.5
23935,5817592.0
23936,8307092.0
23937,4744403.0
23938,3722941.5
23939,5792812.0
23940,5555281.5
23941,8706603.0
23942,5488497.0
23943,2003628.4
23944,7120713.5
23945,2168990.5
23946,3210579.8
23947,5555281.5
23948,1512973.0
23949,6806177.0
23950,7904287.0
23951,5829140.0
23952,1611349.0
23953,1096012.9
23954,630690.44
23955,2281036.5
23956,7038155.0
23957,3912182.8
23958,9845214.0
23959,6404692.0
23960,3671526.8
23961,7879901.0
23962,8706603.0
23963,2919800.2
23964,3120872.0
23965,705429.7
23966,1727081.8
23967,1694689.2
23968,2591716.5
23969,4356853.0
23970,2795249.5
23971,9837430.0
23972,877730.6
23973,806037.5
23974,1727081.8
23975,1501543.8
23976,5817592.0
23977,6528661.0
23978,1439235.1
23979,186651.3
23980,645852.6
23981,7812666.5
23982,4089371.2
23983,1660565.5
23984,2069689.8
23985,4470981.0
23986,1439235.1
23987,4285989.5
23988,8164511.0
23989,8142977.5
23990,238901.67
23991,1501543.8
23992,2003628.4
23993,877730.6
23994,6878838.5
23995,76502.125
23996,6001847.5
23997,2132901.5
23998,806037.5
23999,978839.6
24000,9015846.0
24001,7787177.5
24002,4268632.5
24003,8554663.0
24004,6624102.0
24005,1677808.0
24006,630690.44
24007,6178579.0
24008,1611349.0
24009,7671391.0
24010,6970373.5
24011,3320768.5
24012,1363891.0
24013,2795249.5
24014,8307092.0
24015,6404692.0
24016,4899065.0
24017,2844751.8
24018,1087410.8
24019,4268632.5
24020,7120713.5
24021,4356853.0
24022,4100891.2
24023,8891811.0
24024,4899065.0
24025,3829488.8
24026,4899065.0
24027,9482702.0
24028,5138672.5
24029,2168990.5
24030,3489508.8
24031,2003628.4
24032,3810763.2
24033,68779.54
24034,3912182.8
24035,5935608.0
24036,7235627.0
24037,9366632.0
24038,8797431.0
24039,4356853.0
24040,5355335.0
24041,3671526.8
24042,3810763.2
24043,3331253.2
24044,6302185.0
24045,2003628.4
24046,7904287.0
24047,3912182.8
24048,8530965.0
24049,5829140.0
24050,9366632.0
24051,2564757.8
24052,7119516.0
24053,5723676.5
24054,1083497.9
24055,2919800.2
24056,4744403.0
24057,6878838.5
24058,5575288.0
24059,877730.6
24060,6613437.0
24061,5575288.0
24062,1249409.1
24063,1096012.9
24064,3256180.2
24065,2844751.8
24066,7038155.0
24067,8040501.0
24068,8307092.0
24069,2281036.5
24070,6001847.5
24071,5977676.0
24072,1922137.4
24073,1501543.8
24074,3912182.8
24075,1744408.2
24076,3671526.8
24077,5672408.0
24078,5672408.0
24079,7452696.0
24080,2621045.2
24081,4036551.5
24082,6001847.5
24083,6856127.0
24084,9482702.0
24085,2683048.8
24086,3435987.5
24087,4744403.0
24088,9482702.0
24089,9201506.0
24090,4997730.5
24091,7038155.0
24092,6969175.0
24093,6001847.5
24094,7120713.5
24095,1744408.2
24096,8797431.0
24097,8399157.0
24098,5672408.0
24099,4307532.5
24100,4903726.0
24101,76502.125
24102,3810763.2
24103,7671391.0
24104,7120713.5
24105,4036551.5
24106,4268632.5
24107,4627696.5
24108,7542733.0
24109,1880002.8
24110,57009.29
24111,7235627.0
24112,5829140.0
24113,7542733.0
24114,5575288.0
24115,76502.125
24116,498719.94
24117,4036551.5
24118,4036551.5
24119,3210579.8
24120,978839.6
24121,5138672.5
24122,2281036.5
24123,8164511.0
24124,3452932.5
24125,5672408.0
24126,3489508.8
24127,7429345.0
24128,3912182.8
24129,4036551.5
24130,5249925.0
24131,1249409.1
24132,7812666.5
24133,8530965.0
24134,5723676.5
24135,5496209.0
24136,2683048.8
24137,824570.56
24138,7452696.0
24139,6160314.0
24140,4744403.0
24141,8057241.0
24142,4627696.5
24143,5723676.5
24144,498719.94
24145,4744403.0
24146,2429962.8
24147,6001847.5
24148,7812666.5
24149,8530965.0
24150,2919800.2
24151,5080234.5
24152,8706603.0
24153,7235627.0
24154,7235627.0
24155,3435987.5
24156,3530091.5
24157,9873491.0
24158,1096012.9
24159,3210579.8
24160,9015846.0
24161,978839.6
24162,8111274.5
24163,5355335.0
24164,5575288.0
24165,824570.56
24166,6878838.5
24167,334608.8
24168,2300436.5
24169,9201506.0
24170,3093622.8
24171,2453614.2
24172,1409945.6
24173,8094817.0
24174,9366632.0
24175,2919800.2
24176,630690.44
24177,1744408.2
24178,7904287.0
24179,186651.3
24180,4093503.5
24181,1501543.8
24182,339053.56
24183,7812666.5
24184,6001847.5
24185,9366632.0
24186,2857354.5
24187,5138672.5
24188,3530091.5
24189,2683048.8
24190,7114769.5
24191,6613437.0
24192,6178579.0
24193,2132901.5
24194,57009.29
24195,498719.94
24196,3078239.2
24197,8757631.0
24198,4444057.5
24199,6001847.5
24200,1677808.0
24201,5499815.5
24202,2168990.5
24203,4036551.5
24204,6814472.0
24205,817736.5
24206,806037.5
24207,4100891.2
24208,6334989.5
24209,5516978.0
24210,6276796.0
24211,6970373.5
24212,7235627.0
24213,8880292.0
24214,1611349.0
24215,8307092.0
24216,9201506.0
24217,480393.0
24218,8164511.0
24219,877730.6
24220,6334989.5
24221,4089371.2
24222,6001847.5
24223,8797431.0
24224,9890557.0
24225,145750.8
24226,6856127.0
24227,57009.29
24228,186651.3
24229,6581279.5
24230,115224.3
24231,2683048.8
24232,8164511.0
24233,705429.7
24234,6160314.0
24235,4268632.5
24236,3712809.2
24237,498719.94
24238,9463364.0
24239,5723676.5
24240,4093503.5
24241,1107442.1
24242,2453614.2
24243,238901.67
24244,1694689.2
24245,7672589.0
24246,2683048.8
24247,7904287.0
24248,3671526.8
24249,4356853.0
24250,7904287.0
24251,4100891.2
24252,115224.3
24253,3078239.2
24254,2683048.8
24255,1694689.2
24256,6856127.0
24257,6856127.0
24258,7542733.0
24259,6775314.5
24260,936954.9
24261,1880002.8
24262,9873491.0
24263,4903726.0
24264,498719.94
24265,1249409.1
24266,630690.44
24267,8164511.0
24268,8307092.0
24269,5030579.5
24270,5817592.0
24271,1363891.0
24272,2857354.5
24273,3331253.2
24274,2919800.2
24275,6806177.0
24276,5575288.0
24277,8880292.0
24278,2564757.8
24279,2429962.8
24280,978839.6
24281,1501543.8
24282,3712809.2
24283,7904287.0
24284,9328246.0
24285,5063486.5
24286,2882269.2
24287,2683048.8
24288,5829140.0
24289,2483088.2
24290,145750.8
24291,498719.94
24292,7235627.0
24293,8880292.0
24294,4627696.5
24295,4348613.0
24296,8891811.0
24297,3489508.8
24298,7602149.5
24299,498719.94
24300,7904287.0
24301,2069689.8
24302,8706603.0
24303,4036551.5
24304,2564757.8
24305,2795249.5
