id,Attrition
1971,0.8516038792688232
1972,0.11667437404728233
1973,0.03790266812639461
1974,0.2927352123534252
1975,0.03934145968458796
1976,0.19661758874323354
1977,0.015353005632693071
1978,0.008342467335920433
1979,0.014631586143464824
1980,0.014773134187644931
1981,0.02614070035872548
1982,0.02347114031240441
1983,0.4121042605923572
1984,0.2172810492021678
1985,0.07475550259191555
1986,0.012929608326180567
1987,0.016313281924980366
1988,0.026307634721141806
1989,0.3791883179312432
1990,0.026640840589489206
1991,0.01786173349539138
1992,0.109909734569652
1993,0.014245238061042447
1994,0.0118386106513485
1995,0.054231014861276565
1996,0.045429191671098504
1997,0.1781894528078748
1998,0.02088143939940876
1999,0.02245180541412797
2000,0.1466850507283256
2001,0.06661298661035465
2002,0.024802936365945622
2003,0.5493637157539712
2004,0.06095405910933117
2005,0.01714875733639243
2006,0.020555670502595397
2007,0.10983555941933579
2008,0.1448991003314129
2009,0.00603567488407425
2010,0.1609268725204894
2011,0.1878906113300513
2012,0.005524854105989203
2013,0.018940117704999433
2014,0.01576393550434445
2015,0.003836361589862002
2016,0.1000863715407706
2017,0.5321830748527734
2018,0.05073453061877201
2019,0.026756893071122
2020,0.08088384722723554
2021,0.010721446640085614
2022,0.03584301673162103
2023,0.402211004106836
2024,0.5002144969795675
2025,0.14683431369673738
2026,0.03667282415061813
2027,0.037160050763234496
2028,0.021783113395293204
2029,0.010569499185841666
2030,0.017649809382731214
2031,0.030790968672364062
2032,0.042871216407287485
2033,0.07285786778925926
2034,0.014091831349399519
2035,0.04051050935605326
2036,0.09207481767768608
2037,0.1939635768315034
2038,0.044858896318914245
2039,0.03800500970151594
2040,0.5701635018272326
2041,0.2697919744509433
2042,0.1120048788598782
2043,0.4705594248615942
2044,0.03918042763588989
2045,0.025900417651019525
2046,0.05964831853042088
2047,0.14744367375469494
2048,0.10463302897413752
2049,0.09748861135687532
2050,0.05672810152859672
2051,0.03236663989773016
2052,0.17880533236406013
2053,0.03456984287414548
2054,0.12586744752626555
2055,0.6243142855251518
2056,0.8222435367777295
2057,0.1596524486838872
2058,0.07125275622659663
2059,0.11762591810192462
2060,0.002352580656516989
2061,0.19855492162694532
2062,0.7127586401076371
2063,0.171364926502241
2064,0.013928347232905796
2065,0.7523457388799754
2066,0.012404181115901827
2067,0.07702617335432482
2068,0.016805208410331677
2069,0.2815119872949959
2070,0.15915409568495503
2071,0.31568162563955315
2072,0.05070546295036608
2073,0.04924466192338056
2074,0.07206471374684313
2075,0.030770821611247674
2076,0.18612748358473802
2077,0.25920271364490555
2078,0.032294773006472016
2079,0.16204806469196753
2080,0.1858364186221928
2081,0.046723733269332914
2082,0.002828949920638145
2083,0.035595751876337484
2084,0.029419069172082507
2085,0.014028447955506819
2086,0.02758713419080363
2087,0.21299745186975808
2088,0.5692488306706703
2089,0.09593883953866787
2090,0.054433752385983
2091,0.031438352714333255
2092,0.0423579977943561
2093,0.14044306525814199
2094,0.02503064313841572
2095,0.3190416223423357
2096,0.057140438387199614
2097,0.005806597449302859
2098,0.00521757319343201
2099,0.2376403775020297
2100,0.07984289390799976
2101,0.09541250143631026
2102,0.5957674565918933
2103,0.012505868287603052
2104,0.07510126934859282
2105,0.1169030305328711
2106,0.03997824366877974
2107,0.04318579396675168
2108,0.01774562700337889
2109,0.02743008499682503
2110,0.010776379134834209
2111,0.054501065760645034
2112,0.02079181591008843
2113,0.32308895876307064
2114,0.17607957089386211
2115,0.029212227035565357
2116,0.02046856197804464
2117,0.01855589488889832
2118,0.009874166054815215
2119,0.06290204439883776
2120,0.03618026568144182
2121,0.12681056798103785
2122,0.09895522383819812
2123,0.011682509773839462
2124,0.020108718627307787
2125,0.037578356526204434
2126,0.14299036245412985
2127,0.011386127394188605
2128,0.1609705825237083
2129,0.004123196173551844
2130,0.8672869727852971
2131,0.029211797942084172
2132,0.019669023538449647
2133,0.14435828679963017
2134,0.035767921705678565
2135,0.18730476726006334
2136,0.21038144154138147
2137,0.07225877524906303
2138,0.15077368740312122
2139,0.01513833919508748
2140,0.035838675249008065
2141,0.10880614990483961
2142,0.7441755261587496
2143,0.009227035224022934
2144,0.047330608946812965
2145,0.07053533634359505
2146,0.3171231866396063
2147,0.144668106452996
2148,0.006004439131355741
2149,0.13453893038997985
2150,0.44305549268984296
2151,0.0196688561340537
2152,0.018458718315697266
2153,0.030255285711035137
2154,0.004404469130778852
2155,0.08402825654468098
2156,0.06300702336936072
2157,0.29802641095319315
2158,0.23628442144781067
2159,0.08246018586130836
2160,0.019140820077774543
2161,0.07724565531270887
2162,0.018235774704562755
2163,0.12088084912683918
2164,0.026203555709124735
2165,0.08374629345031234
2166,0.01648692127852783
2167,0.008490901245804186
2168,0.6166554103544692
2169,0.0888194397068301
2170,0.04791315201071381
2171,0.007862027442004836
2172,0.03360384056307504
2173,0.06320134675104835
2174,0.009490374462410033
2175,0.010717660026696116
2176,0.0280214970611763
2177,0.09540953685479037
2178,0.3106772215450302
2179,0.02362246386302011
2180,0.827977560142225
2181,0.08120374393765634
2182,0.15310887342281718
2183,0.09319314798942777
2184,0.09672659610455732
2185,0.25312694337646896
2186,0.02639897021672208
2187,0.1343626333618298
2188,0.12628200208803875
2189,0.17691395502681356
2190,0.010170377231169194
2191,0.005511998718316626
2192,0.15758155621956724
2193,0.1081504537818468
2194,0.03525854573271553
2195,0.01385113664711456
2196,0.08576072104342035
2197,0.04364195020961291
2198,0.01700562876816918
2199,0.07461740444071072
2200,0.012628935170476162
2201,0.11141833710788251
2202,0.6629102645247437
2203,0.10490127034790632
2204,0.09248882527047704
2205,0.5505959012317913
2206,0.043908235275983414
2207,0.044600869616033996
2208,0.0775427264819011
2209,0.006412582231261349
2210,0.4695313642498937
2211,0.6063275718110543
2212,0.15338188686314175
2213,0.020454610562662942
2214,0.005441090610654475
2215,0.6232273917111705
2216,0.9208718722386257
2217,0.2655916308715438
2218,0.03816012804215674
2219,0.262617902101157
2220,0.21753398925097983
2221,0.01317077597453308
2222,0.16391554691359517
2223,0.09340604383461872
2224,0.03821118926347215
2225,0.04758707151202082
2226,0.036852471927261994
2227,0.046699629991834614
2228,0.016196766466652617
2229,0.04392238903306028
2230,0.012784871552231248
2231,0.43667245972069196
2232,0.04404584776927363
2233,0.2891483777123409
2234,0.19426620502713124
2235,0.022062733739872872
2236,0.03512442380170885
2237,0.03731978428136863
2238,0.011696920627833361
2239,0.11264259196668025
2240,0.008807430264768039
2241,0.24457826666170276
2242,0.1479654108179139
2243,0.008888741674904993
2244,0.05618918465871493
2245,0.13555847380280167
2246,0.05356936788759576
2247,0.07264690664790412
2248,0.04983916532011329
2249,0.00722061476556073
2250,0.15137639813478676
2251,0.7090806845741118
2252,0.026157273279214938
2253,0.07556229618334592
2254,0.009775935258624673
2255,0.058640147333372285
2256,0.07893738406338026
2257,0.043280329566504
2258,0.036385343312753275
2259,0.022628479205386652
2260,0.030042093445426916
2261,0.013986574245769545
2262,0.0575962647772846
2263,0.14537223961217413
2264,0.20719267756986057
2265,0.22863101110629724
2266,0.025207667891105366
2267,0.08841065639196694
2268,0.4713363096159651
2269,0.006286635154893178
2270,0.051505009297476145
2271,0.8894653823131871
2272,0.9452855939065586
2273,0.09851616440852551
2274,0.022597260985626925
2275,0.07907466070199103
2276,0.02464629399968034
2277,0.8212263454758268
2278,0.24549346831492774
2279,0.017531424877416647
2280,0.022078233045395423
2281,0.012061884035619043
2282,0.16319477304171823
2283,0.37972276010713774
2284,0.05622942083706859
2285,0.048596559086519595
2286,0.028644536999832278
2287,0.047376548973193364
2288,0.016355257532163492
2289,0.01834617002966892
2290,0.43454065571118894
2291,0.027040230005004502
2292,0.1250448269669876
2293,0.021510607099067398
2294,0.6241620112054518
2295,0.03195458278535526
2296,0.44889715411816367
2297,0.014871254268254728
2298,0.032454093388214936
2299,0.44214516847192215
2300,0.114234990867792
2301,0.20794081014694163
2302,0.15019962733184994
2303,0.12580683789638328
2304,0.3092268161948709
2305,0.05013704593946212
2306,0.02902479621686028
2307,0.12432826580793656
2308,0.19763319040619703
2309,0.0920475458287378
2310,0.01998517849628711
2311,0.021857535731179236
2312,0.13900510861737764
2313,0.059356217066391076
2314,0.07103127387410287
2315,0.03148892480499171
2316,0.021736344954007242
2317,0.010708598571851429
2318,0.05722603168699312
2319,0.11294438107409288
2320,0.24884037164231337
2321,0.034360972477747304
2322,0.14670752642481388
2323,0.022854680806722222
2324,0.0063051618525635095
2325,0.036527747314111486
2326,0.07166280088786074
2327,0.5266295901864949
2328,0.21327058790400902
2329,0.010601436578669455
2330,0.11212864299105323
2331,0.01060301380352396
2332,0.10222969569692747
2333,0.5917160838954892
2334,0.041302628092737756
2335,0.03698756023684423
2336,0.09447395231685653
2337,0.034778341961824076
2338,0.19712395946393146
2339,0.043251574348730046
2340,0.1364732819246047
2341,0.1440806028829063
2342,0.005707589266270448
2343,0.143621368027043
2344,0.004571478006250976
2345,0.036454788882031415
2346,0.42252764578142005
2347,0.008948425186910938
2348,0.007062985163201138
2349,0.10083622600208973
2350,0.003452133811918441
2351,0.018405267745600466
2352,0.02950581707529741
2353,0.043522926001971676
2354,0.13411269900016481
2355,0.23805140356775858
2356,0.04179513953949562
2357,0.03569371777616313
2358,0.0929466427553804
2359,0.14291232244330154
2360,0.02663833132149526
2361,0.14716631752110595
2362,0.12032927158985615
2363,0.009874689214922855
2364,0.01077727184889196
2365,0.17445491781866812
2366,0.01731937517643367
2367,0.012576179960952397
2368,0.8017485600400313
2369,0.053299762881386666
2370,0.09603984967905202
2371,0.01763620470197708
2372,0.09467294552937053
2373,0.010459357593966719
2374,0.03634068519670608
2375,0.1595860799517425
2376,0.06958140460308808
2377,0.08012458062216216
2378,0.19028724832361885
2379,0.0117799100832998
2380,0.03393362453037439
2381,0.08731935543872572
2382,0.02515529855944503
2383,0.01009368111113531
2384,0.23875248357486972
2385,0.2598077960398324
2386,0.03685375629438969
2387,0.06897280773548646
2388,0.00725256927525351
2389,0.016177004063081254
2390,0.013761825517115377
2391,0.04076014521224731
2392,0.026403136950311355
2393,0.07565211455852978
2394,0.07493691402508391
2395,0.01619032964465416
2396,0.016639681773346373
2397,0.2763994286631155
2398,0.028478415531539722
2399,0.17387738115744386
2400,0.01930116913857759
2401,0.033828211213639985
2402,0.006420672185233902
2403,0.1100014284369527
2404,0.01291290755974844
2405,0.3684053891471889
2406,0.4693949900231778
2407,0.016429214292917507
2408,0.0693640273120527
2409,0.9714936284925989
2410,0.16801495221156543
2411,0.03804105956971947
2412,0.20767961776142407
2413,0.10355787758111015
2414,0.1422989065088647
2415,0.1236454595472797
2416,0.09967668456586934
2417,0.07683475172916018
2418,0.9295946854081973
2419,0.028711631426522315
2420,0.01199188265224992
2421,0.023543417480657677
2422,0.14157721549992638
2423,0.30871700322087114
2424,0.015365767864448886
2425,0.9345413346775978
2426,0.08269641092982508
2427,0.010504340711198537
2428,0.018236754764730048
2429,0.025908011533471432
2430,0.130343940959461
2431,0.028798062979266684
2432,0.015396605148789216
2433,0.05560490328073518
2434,0.024074199105917498
2435,0.05007541067737335
2436,0.28673642860586557
2437,0.11430408244607052
2438,0.06474752931709943
2439,0.011324103805930444
2440,0.36690668592569525
2441,0.06090260042508993
2442,0.01988775925620548
2443,0.8676723871248271
2444,0.00951800520231444
2445,0.026564876269576102
2446,0.2941361429357502
2447,0.0576731960438007
2448,0.08161466976675029
2449,0.10026319110665581
2450,0.03624391190805994
2451,0.0724054271695904
2452,0.2470564625625908
2453,0.6955020275078126
2454,0.09368490536470075
2455,0.15247832960270713
2456,0.14545379988786933
2457,0.02924477439549786
2458,0.055634030900984795
2459,0.03166102957520621
2460,0.004206703182543921
2461,0.14992659630219896
2462,0.18903976607445186
2463,0.4595203509243225
2464,0.12257643766956659
2465,0.07512156440485093
2466,0.09084078356436352
2467,0.05230627824302432
2468,0.06920643669849838
2469,0.00459672391308798
2470,0.5936514439123436
2471,0.07584441743490422
2472,0.010838499997059475
2473,0.00975629129803411
2474,0.027537755803456368
2475,0.011452667772514958
2476,0.24005806446874728
2477,0.4543415499641721
2478,0.010264176231403922
2479,0.08672573875467106
2480,0.5294754337415691
2481,0.43397277260756084
2482,0.044666787234432986
2483,0.6206687236035192
2484,0.007221340353052333
2485,0.21180410062684538
2486,0.0790388304260246
2487,0.4689479324454204
2488,0.8867045421348839
2489,0.5168491113643211
2490,0.028422388269528948
2491,0.05173070451018684
2492,0.0673916897685659
2493,0.7778509254973762
2494,0.9150551055608672
2495,0.026818241456493298
2496,0.0629521695506762
2497,0.019436638220300246
2498,0.08942281065198232
2499,0.027798282634485534
2500,0.044731490316768964
2501,0.13727591725651617
2502,0.026585575693201767
2503,0.19751178180332046
2504,0.2087649281959898
2505,0.023526198499032654
2506,0.00492988626134507
2507,0.006783460376517074
2508,0.007919001824120248
2509,0.08860636702363651
2510,0.3856138202856761
2511,0.6670066078671111
2512,0.08441509284770421
2513,0.19922759216598637
2514,0.6072501466307157
2515,0.074101388063125
2516,0.12165781472552079
2517,0.053738411609572406
2518,0.01261951921620417
2519,0.9220065738119126
2520,0.18464051144988108
2521,0.08217696567619978
2522,0.14977942427305194
2523,0.09200217992607422
2524,0.037708648069759716
2525,0.04274101168433102
2526,0.1183041807750769
2527,0.09291136550080127
2528,0.2665732080886609
2529,0.044905673000564236
2530,0.15872808915996944
2531,0.12855873955532557
2532,0.10080818665943538
2533,0.020195502084127338
2534,0.04385203746927284
2535,0.03906879258493708
2536,0.1857719330639986
2537,0.028085914416512564
2538,0.036931927777839414
2539,0.05846168660064985
2540,0.0074905029009955226
2541,0.022377162594134966
2542,0.9652304851151243
2543,0.13188539412027767
2544,0.09929118010674583
2545,0.03187366039292116
2546,0.004830711184904342
2547,0.05221788555862879
2548,0.08855050275515883
2549,0.1282881239901743
2550,0.21547783465698953
2551,0.25131419583058534
2552,0.00968432645122404
2553,0.04783009938942763
2554,0.10653680481046351
2555,0.040725477421157966
2556,0.9770338629449106
2557,0.017807629426752528
2558,0.3337874208757276
2559,0.06181770734489746
2560,0.2213143660816255
2561,0.23775818020004713
2562,0.037472753052867964
2563,0.052110204428276075
2564,0.09001445419132617
2565,0.0957490951174566
2566,0.106786446937254
2567,0.03275549305678621
2568,0.12385760006958792
2569,0.019256430405406012
2570,0.07116676332732357
2571,0.4524021508168791
2572,0.2127288979184004
2573,0.07453910117112318
2574,0.018722985760816595
2575,0.03870890713608448
2576,0.06304630978896532
2577,0.915072805495525
2578,0.010662920016123732
2579,0.060966248566057916
2580,0.060928976947119684
2581,0.7336919684747047
2582,0.5699792104136215
2583,0.012006010501580134
2584,0.03969942742352584
2585,0.33845724875259475
2586,0.16527505693524783
2587,0.08472255659115037
2588,0.2638051906770725
2589,0.006628460927486335
2590,0.09496127777712395
2591,0.35689990906915176
2592,0.016657539324039263
2593,0.019214518002420904
2594,0.20687021163053718
2595,0.06073314654998601
2596,0.020358965179823565
2597,0.22547959808138415
2598,0.011662676382774679
2599,0.009596127610991753
2600,0.034788643506159886
2601,0.04100352696962084
2602,0.01874897380631771
2603,0.12644755300014407
2604,0.6740352872409558
2605,0.03801793475725296
2606,0.01800400297853769
2607,0.015795443543556366
2608,0.15366548538086974
2609,0.11899537475168716
2610,0.02171626524048689
2611,0.0052893202687187115
2612,0.009137990208253356
2613,0.0662895178962758
2614,0.054566550665646855
2615,0.47850313372491876
2616,0.05098699975664641
2617,0.04855567307546815
2618,0.7100532460841501
2619,0.04324620347235523
2620,0.42601372721647146
2621,0.14827455528780084
2622,0.8383210971367052
2623,0.19508763037659363
2624,0.004554201258226094
2625,0.019328748713053377
2626,0.12030225485186952
2627,0.0923819921812049
2628,0.05172706220678319
2629,0.055925364895798614
2630,0.10744797729706371
2631,0.6341974337340257
2632,0.0788140351858246
2633,0.011220124399506618
2634,0.0541986132361236
2635,0.018610352155635442
2636,0.5647615605641072
2637,0.011849532693944953
2638,0.022766339609904745
2639,0.060637228419798635
2640,0.07931153740978542
2641,0.06937496302012636
2642,0.02753026032320254
2643,0.05457416935070092
2644,0.07991314688799078
2645,0.9664036125330903
2646,0.13217759889150368
2647,0.05593768075784712
2648,0.01517566396992843
2649,0.14342807553895423
2650,0.6016264698870909
2651,0.4074366441486928
2652,0.010549219632717233
2653,0.5492128279719933
2654,0.40774593903665496
2655,0.3281035275484405
2656,0.00934782614780535
2657,0.055368228954646916
2658,0.23209018930517822
2659,0.055367284060320404
2660,0.01976417073452861
2661,0.025870081301654396
2662,0.29295933604646834
2663,0.0777805013707988
2664,0.048069922444427426
2665,0.1300350088033328
2666,0.06625815344772316
2667,0.01973929144379503
2668,0.1420126680183749
2669,0.012447025313366271
2670,0.00519014836330499
2671,0.5551711030077321
2672,0.035049791283534845
2673,0.011992012481505596
2674,0.09698196831795833
2675,0.039147440714216525
2676,0.8822967813717485
2677,0.5474502610841336
2678,0.1599012710698798
2679,0.2066821443010316
2680,0.28277989310806106
2681,0.24656753820966562
2682,0.031103620943347284
2683,0.05196635334023177
2684,0.09250059133525096
2685,0.0056363845050332135
2686,0.05795904816766237
2687,0.09857634161406113
2688,0.08529897299874852
2689,0.023851684367937977
2690,0.05222499332738318
2691,0.034146296795046494
2692,0.02905127680383342
2693,0.0604785141641581
2694,0.20601141111073912
2695,0.2981781628904422
2696,0.6623908777519442
2697,0.015883797866494426
2698,0.026642808329959123
2699,0.04821296099412394
2700,0.04004245610575696
2701,0.08295041390522723
2702,0.0506003361851981
2703,0.013652414024506279
2704,0.06934241232954694
2705,0.02719307499889642
2706,0.13117099286699127
2707,0.04213966847607366
2708,0.0331500297175941
2709,0.01430360056385764
2710,0.2951779036690639
2711,0.7007183109137998
2712,0.11992670108342661
2713,0.054587723509298955
2714,0.06898984859926435
2715,0.07403626161228621
2716,0.027262165559107418
2717,0.05430217911416136
2718,0.04828198662879165
2719,0.06264079157325482
2720,0.8748273425271523
2721,0.01324094084247879
2722,0.20455387636782713
2723,0.32832052751983726
2724,0.06201864500410968
2725,0.08518293829680927
2726,0.037947985591058324
2727,0.21480128885722144
2728,0.0522748017559938
2729,0.10123214453637924
2730,0.08818076539028749
2731,0.034783597108144645
2732,0.01782509568581864
2733,0.03916407381129091
2734,0.021755333682194244
2735,0.03935032281913497
2736,0.12236841905151151
2737,0.0032028585142118214
2738,0.48344757312781056
2739,0.03713964699870712
2740,0.04024238611827756
2741,0.006464241491253703
2742,0.11633206540289308
2743,0.3909830376564728
2744,0.13379993242221813
2745,0.8743900420265048
2746,0.005411520960170557
2747,0.022709177100395668
2748,0.18799671468391738
2749,0.028579567279237515
2750,0.04608419113279683
2751,0.3454493569933265
2752,0.007448591121124872
2753,0.06068903842487433
2754,0.010403448793339357
2755,0.29912887038642527
2756,0.030735104424416793
2757,0.05105089936093118
2758,0.8072942738465169
2759,0.004852577509299975
2760,0.019659575369882748
2761,0.8266662909959093
2762,0.45251532645797043
2763,0.015357453708556294
2764,0.13467476350324162
2765,0.0360007859959675
2766,0.00387794953196702
2767,0.04807763047740507
2768,0.08516140878274624
2769,0.29550546710700953
2770,0.12307001670563182
2771,0.33542903486436787
2772,0.5009560987630949
2773,0.020269177843863156
2774,0.06633966490604938
2775,0.38400679646276203
2776,0.18184863311007285
2777,0.3550575921368064
2778,0.11992915821857157
2779,0.0770378074605538
2780,0.002755358408975336
2781,0.20682289141986185
2782,0.0045642660757093745
2783,0.06899151860088502
2784,0.06442094793087089
2785,0.12553067823578706
2786,0.7263245642549415
2787,0.12097922032014041
2788,0.08112070051177732
2789,0.03318829887443235
2790,0.12943152977031075
2791,0.14223950447741407
2792,0.009557958318929938
2793,0.02647162648945584
2794,0.0471429915391044
2795,0.010000055792085034
